evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9445448980360387,5.224288067679433,0.9795647903709774,0.01755228553026247,3.1290940463872476,1.064749373836917,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9884080711684483,2.6601305594026514,0.9795647903709774,0.01755228553026247,3.1290940463872476,1.064749373836917,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9874822056781045,2.929970575976884,0.9795647903709774,0.01755228553026247,3.1290940463872476,1.064749373836917,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9904877893937972,2.434566339865105,0.9795647903709774,0.01755228553026247,3.1290940463872476,1.064749373836917,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9994808975084961,0.4732387788410088,0.9981723274756066,0.0010757458411634695,0.978031535481896,0.3406900280967384,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9967376013581506,1.288303424389048,0.9981723274756066,0.0010757458411634695,0.978031535481896,0.3406900280967384,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9977218656387096,1.190669291673871,0.9981723274756066,0.0010757458411634695,0.978031535481896,0.3406900280967384,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9993678825525157,0.6657527276246041,0.9981723274756066,0.0010757458411634695,0.978031535481896,0.3406900280967384,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9975533903201604,1.2721934548809486,0.9981723274756066,0.0010757458411634695,0.978031535481896,0.3406900280967384,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9991350068467979,0.5847450374952518,0.9981720016512888,0.0008699356645434187,0.9693278848192378,0.26959492214895164,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.996850262471517,1.2669941404281249,0.9981720016512888,0.0008699356645434187,0.9693278848192378,0.26959492214895164,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.997686542439124,1.2216015706896999,0.9981720016512888,0.0008699356645434187,0.9693278848192378,0.26959492214895164,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9991028049986118,0.7291938723203215,0.9981720016512888,0.0008699356645434187,0.9693278848192378,0.26959492214895164,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9980853915003929,1.0441048031627913,0.9981720016512888,0.0008699356645434187,0.9693278848192378,0.26959492214895164,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9994331673717188,0.4695706828828292,0.9974592380883808,0.0027750329986680486,1.087099428990118,0.6742445290010987,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9986746335199477,0.7652708094633845,0.9974592380883808,0.0027750329986680486,1.087099428990118,0.6742445290010987,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9978671120084182,1.1471183939671703,0.9974592380883808,0.0027750329986680486,1.087099428990118,0.6742445290010987,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9993002938166199,0.6907385089783274,0.9974592380883808,0.0027750329986680486,1.087099428990118,0.6742445290010987,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9920209837251994,2.3627987496588774,0.9974592380883808,0.0027750329986680486,1.087099428990118,0.6742445290010987,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.999242118229106,0.5226487857511097,0.9969818217894723,0.002665208571768883,1.2036146360624609,0.6145393015038575,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9966725955994764,1.3151887442925956,0.9969818217894723,0.002665208571768883,1.2036146360624609,0.6145393015038575,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9979057736678951,1.0864919373312927,0.9969818217894723,0.002665208571768883,1.2036146360624609,0.6145393015038575,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9991027907121424,0.7843888306685399,0.9969818217894723,0.002665208571768883,1.2036146360624609,0.6145393015038575,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,7,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9919858307387419,2.309354882268766,0.9969818217894723,0.002665208571768883,1.2036146360624609,0.6145393015038575,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9997307667793393,0.3166304570278077,0.9978944986214484,0.001092797086903986,1.0902275098129883,0.43218624176396236,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9964132857411048,1.5234366052021446,0.9978944986214484,0.001092797086903986,1.0902275098129883,0.43218624176396236,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9973278190151715,1.4654051106856025,0.9978944986214484,0.001092797086903986,1.0902275098129883,0.43218624176396236,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.997824759060211,1.1295725576609785,0.9978944986214484,0.001092797086903986,1.0902275098129883,0.43218624176396236,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,8,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9981758625114161,1.0160928184884093,0.9978944986214484,0.001092797086903986,1.0902275098129883,0.43218624176396236,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9997459620069643,0.3363620850472911,0.9980414240058652,0.001056943714804561,1.0315647990717536,0.39442784104139467,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9964238730398908,1.5255555350165206,0.9980414240058652,0.001056943714804561,1.0315647990717536,0.39442784104139467,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9979029923328799,1.2408738226759375,0.9980414240058652,0.001056943714804561,1.0315647990717536,0.39442784104139467,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9979201045736823,1.08535181781038,0.9980414240058652,0.001056943714804561,1.0315647990717536,0.39442784104139467,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,9,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9982141880759084,0.9696807348086394,0.9980414240058652,0.001056943714804561,1.0315647990717536,0.39442784104139467,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9997295856020306,0.34135261981924225,0.9981062629731312,0.0008646733832984146,1.0102300389724257,0.3635982498722893,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9972163724759601,1.266931077542229,0.9981062629731312,0.0008646733832984146,1.0102300389724257,0.3635982498722893,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9976510425256963,1.3731697397805638,0.9981062629731312,0.0008646733832984146,1.0102300389724257,0.3635982498722893,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9977864746497229,1.1208386682966274,0.9981062629731312,0.0008646733832984146,1.0102300389724257,0.3635982498722893,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9981478396122457,0.9488580894234657,0.9981062629731312,0.0008646733832984146,1.0102300389724257,0.3635982498722893,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.999729412752517,0.35966424421106596,0.9982068870716416,0.0008124301857265847,0.9882487787797887,0.335317571647822,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9973103387371405,1.2779972638743309,0.9982068870716416,0.0008124301857265847,0.9882487787797887,0.335317571647822,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9978752793192036,1.249137004545743,0.9982068870716416,0.0008124301857265847,0.9882487787797887,0.335317571647822,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.997947808937109,1.1047342046549473,0.9982068870716416,0.0008124301857265847,0.9882487787797887,0.335317571647822,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9981715956122377,0.9497111766128559,0.9982068870716416,0.0008124301857265847,0.9882487787797887,0.335317571647822,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9825260661006615,2.886531697332165,0.9954839578653416,0.0065098112830360355,1.2423575880949913,0.8595432244727446,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9980522402331574,0.8758454253153161,0.9954839578653416,0.0065098112830360355,1.2423575880949913,0.8595432244727446,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9990688469122518,0.7735849012803466,0.9954839578653416,0.0065098112830360355,1.2423575880949913,0.8595432244727446,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.999717474583492,0.4445083588803176,0.9954839578653416,0.0065098112830360355,1.2423575880949913,0.8595432244727446,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9980551614971457,1.231317557666811,0.9954839578653416,0.0065098112830360355,1.2423575880949913,0.8595432244727446,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.982590989427766,2.8777073984592945,0.9952954312803113,0.00640298682240077,1.2532925901641594,0.8444757059181459,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.997798993613497,0.9377274684524849,0.9952954312803113,0.00640298682240077,1.2532925901641594,0.8444757059181459,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9990628391853683,0.7451549659789194,0.9952954312803113,0.00640298682240077,1.2532925901641594,0.8444757059181459,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9996149801426161,0.5003620807106643,0.9952954312803113,0.00640298682240077,1.2532925901641594,0.8444757059181459,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9974093540323092,1.2055110372194344,0.9952954312803113,0.00640298682240077,1.2532925901641594,0.8444757059181459,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9826572747379655,2.857019699913321,0.9953331801583876,0.006376827476944156,1.249665413185326,0.8210022536964735,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9978033397948666,0.9358672808211594,0.9953331801583876,0.006376827476944156,1.249665413185326,0.8210022536964735,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9991759512355403,0.7197734193879727,0.9953331801583876,0.006376827476944156,1.249665413185326,0.8210022536964735,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.999388956761788,0.6272201248502868,0.9953331801583876,0.006376827476944156,1.249665413185326,0.8210022536964735,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9976403782617768,1.1084465409538904,0.9953331801583876,0.006376827476944156,1.249665413185326,0.8210022536964735,0
inverse_opening_holdout,1,20.0,"25,30,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9825524190394969,2.880588526653483,0.9952566256501283,0.006375383532342819,1.35265737343127,0.7737240538125536,0
