fold_id,test_opening_mm,train_val_openings_mm,sample_index,target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
1,20.0,"25,30,35,40,45,50",23,2474.9104,20.0,20.0,43.0,42.819608122968106,36.0567676486652,37.65632
1,20.0,"25,30,35,40,45,50",24,2526.4011,20.0,20.0,44.0,43.58018607551024,36.622253791526205,38.460533
1,20.0,"25,30,35,40,45,50",25,2585.8262,20.0,20.0,45.0,44.45796373015424,37.285519030399925,39.388466
1,20.0,"25,30,35,40,45,50",26,2641.5813,20.0,20.0,46.0,45.281531232426424,37.91644051532129,40.258736
1,20.0,"25,30,35,40,45,50",27,2695.4802,20.0,20.0,47.0,46.07768000141052,38.53254078740041,41.099575
1,20.0,"25,30,35,40,45,50",28,2759.9985,20.0,20.0,48.0,47.030690338032215,39.27556620999864,42.105423
4,35.0,"20,25,30,40,45,50",132,2818.3677,35.0,35.0,29.0,29.32904836505663,31.760522364197897,29.07521
4,35.0,"20,25,30,40,45,50",133,2921.344,35.0,35.0,30.0,30.37116915394891,32.54622480816888,30.13136
4,35.0,"20,25,30,40,45,50",134,3015.148,35.0,35.0,31.0,31.320465632687643,33.293928113067764,31.093391
4,35.0,"20,25,30,40,45,50",135,3104.71,35.0,35.0,32.0,32.22143282719932,34.03365398722849,32.012108
4,35.0,"20,25,30,40,45,50",136,3211.1846,35.0,35.0,33.0,33.28861024134744,34.94160758713048,33.104675
4,35.0,"20,25,30,40,45,50",137,3311.226,35.0,35.0,34.0,34.29130898266282,35.817732125291094,34.131653
4,35.0,"20,25,30,40,45,50",138,3405.0022,35.0,35.0,35.0,35.23121053261256,36.653887956156055,35.094784
4,35.0,"20,25,30,40,45,50",139,3493.7063,35.0,35.0,36.0,36.12027797533737,37.45312001207075,36.006363
4,35.0,"20,25,30,40,45,50",140,3590.754,35.0,35.0,37.0,37.09296841389584,38.330920308130416,37.00441
4,35.0,"20,25,30,40,45,50",141,3700.6172,35.0,35.0,38.0,38.19411005949176,39.32086328181361,38.135365
4,35.0,"20,25,30,40,45,50",142,3795.2322,35.0,35.0,39.0,39.14242113451192,40.16320691265831,39.110405
4,35.0,"20,25,30,40,45,50",143,3888.157,35.0,35.0,40.0,40.07379033077024,40.9753295331774,40.069084
4,35.0,"20,25,30,40,45,50",144,3994.0007,35.0,35.0,41.0,41.13464418867049,41.87546078791036,41.162453
4,35.0,"20,25,30,40,45,50",145,4074.0874,35.0,35.0,42.0,41.93733981573257,42.5349819773099,41.99085
4,35.0,"20,25,30,40,45,50",146,4176.9893,35.0,35.0,43.0,42.97184449104766,43.35077359633533,43.05678
4,35.0,"20,25,30,40,45,50",147,4284.7866,35.0,35.0,44.0,44.033893159323526,44.163159454378814,44.175285
4,35.0,"20,25,30,40,45,50",148,4371.694,35.0,35.0,45.0,44.88770348088924,44.784501266637406,45.07834
4,35.0,"20,25,30,40,45,50",149,4475.436,35.0,35.0,46.0,45.906907831341336,45.48563007744778,46.157707
4,35.0,"20,25,30,40,45,50",150,4563.7837,35.0,35.0,47.0,46.774868925337245,46.04784084256469,47.077885
4,35.0,"20,25,30,40,45,50",151,4670.862,35.0,35.0,48.0,47.826846107698884,46.687421897462066,48.19399
4,35.0,"20,25,30,40,45,50",152,4766.6953,35.0,35.0,49.0,48.76835094768691,47.223145713043046,49.193275
7,50.0,"20,25,30,35,40,45",261,4861.347,50.0,50.0,35.0,34.309586728282795,38.893628995060865,34.994972
7,50.0,"20,25,30,35,40,45",262,5000.6855,50.0,50.0,36.0,35.497231675364844,40.016979386016054,35.94948
7,50.0,"20,25,30,35,40,45",263,5149.669,50.0,50.0,37.0,36.76708410921442,41.22006824334243,36.965164
7,50.0,"20,25,30,35,40,45",264,5273.8496,50.0,50.0,38.0,37.825533514256485,42.22394210660276,37.80784
7,50.0,"20,25,30,35,40,45",265,5422.7275,50.0,50.0,39.0,39.0442001356237,43.42772876322525,38.813564
7,50.0,"20,25,30,35,40,45",266,5550.1455,50.0,50.0,40.0,40.05165139156742,44.45661648248499,39.670715
7,50.0,"20,25,30,35,40,45",267,5698.042,50.0,50.0,41.0,41.22101912333095,45.64575213835451,40.662292
7,50.0,"20,25,30,35,40,45",268,5830.893,50.0,50.0,42.0,42.27142853893301,46.70431429559948,41.551292
7,50.0,"20,25,30,35,40,45",269,5975.8765,50.0,50.0,43.0,43.3746744640274,47.84138169818007,42.521545
7,50.0,"20,25,30,35,40,45",270,6108.018,50.0,50.0,44.0,44.357077495366255,48.8526026265386,43.40786
7,50.0,"20,25,30,35,40,45",271,6233.1035,50.0,50.0,45.0,45.287021583742835,49.77934460048737,44.250473
7,50.0,"20,25,30,35,40,45",272,6366.3716,50.0,50.0,46.0,46.27780475389942,50.725122864367606,45.15309
7,50.0,"20,25,30,35,40,45",273,6511.6646,50.0,50.0,47.0,47.35798258715893,51.69723201941113,46.14212
7,50.0,"20,25,30,35,40,45",274,6636.236,50.0,50.0,48.0,48.28410660559126,52.474748183030364,46.992958
7,50.0,"20,25,30,35,40,45",275,6791.9907,50.0,50.0,49.0,49.44206251498879,53.367642373239725,48.058
7,50.0,"20,25,30,35,40,45",276,6947.858,50.0,50.0,50.0,50.60085615902318,54.169441038418015,49.121872
7,50.0,"20,25,30,35,40,45",277,7048.5757,50.0,50.0,51.0,51.3496401321715,54.638704188952644,49.806473
7,50.0,"20,25,30,35,40,45",278,7178.912,50.0,50.0,52.0,52.31861986217855,55.19070894000321,50.68725
7,50.0,"20,25,30,35,40,45",279,7308.6255,50.0,50.0,53.0,53.282978089438714,55.6812113478493,51.556313
7,50.0,"20,25,30,35,40,45",280,7447.1846,50.0,50.0,54.0,54.31309010834866,56.145003946931425,52.474293
7,50.0,"20,25,30,35,40,45",281,7583.1743,50.0,50.0,55.0,55.32410736243502,56.54523993115733,53.36352
7,50.0,"20,25,30,35,40,45",282,7710.5527,50.0,50.0,56.0,56.271093765774815,56.875836804137606,54.186455
7,50.0,"20,25,30,35,40,45",283,7849.771,50.0,50.0,57.0,57.306114909656976,57.193728845808046,55.07683
7,50.0,"20,25,30,35,40,45",284,7973.961,50.0,50.0,58.0,58.229399007670246,57.44353130025055,55.865314
7,50.0,"20,25,30,35,40,45",285,8121.934,50.0,50.0,59.0,59.32950654794146,57.70497796802486,56.800842
7,50.0,"20,25,30,35,40,45",286,8234.022,50.0,50.0,60.0,60.251462976599086,57.88010274088548,57.50905
