protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
leave_opening_30_out,30.0,59.0,4934.559,4931.561002303704,4757.829938248774,4964.4927
leave_opening_30_out,30.0,60.0,5010.844,5021.074823385161,4792.967508244544,5047.169
leave_opening_35_out,35.0,20.0,1955.8105,2001.4686555731073,2234.5558426593752,1967.1477
leave_opening_35_out,35.0,21.0,2046.8104,2108.372007514212,2275.3464443788744,2058.4402
leave_opening_35_out,35.0,22.0,2143.8738,2214.325145451876,2322.45852839444,2151.5674
leave_opening_35_out,35.0,23.0,2249.1545,2315.4684934561137,2376.402575197084,2246.3188
leave_opening_35_out,35.0,24.0,2343.8308,2416.6118263888193,2437.4649667433605,2342.4502
leave_opening_35_out,35.0,25.0,2435.646,2517.755159321525,2505.6215514919704,2439.6934
leave_opening_35_out,35.0,26.0,2534.6084,2618.898522397295,2580.4886799147353,2537.7568
leave_opening_35_out,35.0,27.0,2626.1028,2720.0418251869355,2661.3389039432695,2636.2588
leave_opening_35_out,35.0,28.0,2730.3525,2821.185188262706,2747.1905640356604,2734.466
leave_opening_35_out,35.0,29.0,2818.3677,2922.328491052347,2836.949756748173,2831.693
leave_opening_35_out,35.0,30.0,2921.344,3023.471854128118,2929.562101740301,2928.0488
leave_opening_35_out,35.0,31.0,3015.148,3124.6152172038865,3024.1271187499933,3023.8247
leave_opening_35_out,35.0,32.0,3104.71,3225.7168845776987,3119.95199061355,3119.2817
leave_opening_35_out,35.0,33.0,3211.1846,3301.923775124589,3216.5478001270153,3214.638
leave_opening_35_out,35.0,34.0,3311.226,3378.1307565172597,3313.591986435253,3310.0938
leave_opening_35_out,35.0,35.0,3405.0022,3454.3377379099293,3410.8802344621286,3405.911
leave_opening_35_out,35.0,36.0,3493.7063,3530.5447193026,3508.2863237699216,3502.4055
leave_opening_35_out,35.0,37.0,3590.754,3606.75170069527,3605.7337442948233,3599.7625
leave_opening_35_out,35.0,38.0,3700.6172,3682.9585912421608,3703.1782958046974,3697.5696
leave_opening_35_out,35.0,39.0,3795.2322,3759.16557263483,3800.598578322714,3795.3516
leave_opening_35_out,35.0,40.0,3888.157,3835.3725540275004,3897.9892675356523,3893.0332
leave_opening_35_out,35.0,41.0,3994.0007,3911.5794445743913,3995.3568892838307,3990.6663
leave_opening_35_out,35.0,42.0,4074.0874,3987.7865168128405,4092.7151691475715,4088.2786
leave_opening_35_out,35.0,43.0,4176.9893,4063.993407359731,4190.076372548366,4185.8105
leave_opening_35_out,35.0,44.0,4284.7866,4148.531575019295,4287.44215392164,4283.1357
leave_opening_35_out,35.0,45.0,4371.694,4258.982298059289,4384.786819815114,4380.165
leave_opening_35_out,35.0,46.0,4475.436,4369.433021099284,4482.040090602229,4477.0327
leave_opening_35_out,35.0,47.0,4563.7837,4479.884007474575,4579.063181276253,4573.8965
leave_opening_35_out,35.0,48.0,4670.862,4590.334730514569,4675.619305379807,4670.9106
leave_opening_35_out,35.0,49.0,4766.6953,4700.785716889859,4771.340318801298,4768.1963
leave_opening_35_out,35.0,50.0,4879.9136,4811.236439929855,4865.687799562051,4865.8496
leave_opening_35_out,35.0,51.0,4967.5664,4921.68716296985,4957.928418524074,4963.9365
leave_opening_35_out,35.0,52.0,5065.6377,5032.138149345141,5047.139122627548,5062.301
leave_opening_35_out,35.0,53.0,5153.6304,5141.12061662662,5132.26458521219,5160.677
leave_opening_35_out,35.0,54.0,5252.834,5247.258346181441,5212.232243007824,5258.875
leave_opening_35_out,35.0,55.0,5342.853,5353.395822684556,5286.096425528423,5356.6885
leave_opening_35_out,35.0,56.0,5443.1055,5459.533299187673,5353.174351491644,5453.871
leave_opening_35_out,35.0,57.0,5541.294,5565.671028742493,5413.127424970239,5550.13
leave_opening_35_out,35.0,58.0,5650.4077,5671.808505245608,5465.971191625061,5645.1113
leave_opening_35_out,35.0,59.0,5737.038,5777.94623480043,5512.02426738905,5738.3936
leave_opening_35_out,35.0,60.0,5827.9243,5884.083711303545,5551.819925771422,5829.422
leave_opening_40_out,40.0,20.0,2228.5908,2146.034004051446,2553.609674473707,2229.6953
leave_opening_40_out,40.0,21.0,2338.5566,2254.37599019258,2599.72874398534,2339.4836
leave_opening_40_out,40.0,22.0,2452.6218,2362.7179763337135,2653.0618510113804,2450.8772
leave_opening_40_out,40.0,23.0,2560.3926,2471.059970546954,2714.2177585445806,2563.561
leave_opening_40_out,40.0,24.0,2668.341,2580.761215555153,2783.554723649368,2677.1934
leave_opening_40_out,40.0,25.0,2784.698,2703.944312739589,2861.0756298104293,2791.4087
leave_opening_40_out,40.0,26.0,2902.4482,2827.1274466354516,2946.362636520906,2905.8394
leave_opening_40_out,40.0,27.0,3002.9497,2950.310507108463,3038.584914640529,3020.06
leave_opening_40_out,40.0,28.0,3122.8867,3073.4936410043256,3136.5944244343154,3133.3416
leave_opening_40_out,40.0,29.0,3224.4045,3189.0307482578346,3239.0895998849246,3245.0452
leave_opening_40_out,40.0,30.0,3341.6409,3299.1374277543614,3344.7998863837574,3355.4084
leave_opening_40_out,40.0,31.0,3447.2842,3409.4176879953634,3452.6342084380176,3464.857
leave_opening_40_out,40.0,32.0,3558.0173,3520.9908586159463,3561.7601681724827,3573.7783
leave_opening_40_out,40.0,33.0,3667.9885,3629.3221562830486,3671.61049638012,3682.5325
leave_opening_40_out,40.0,34.0,3783.0066,3751.1479636204162,3781.8400404861454,3791.4575
leave_opening_40_out,40.0,35.0,3888.9749,3875.249633221316,3892.260758791236,3900.8708
leave_opening_40_out,40.0,36.0,4003.0974,3999.351302822215,4002.780691493581,4011.0625
leave_opening_40_out,40.0,37.0,4112.272,4123.452972423114,4113.357387857272,4122.175
leave_opening_40_out,40.0,38.0,4232.618,4247.5544940833315,4223.969539780199,4233.7812
leave_opening_40_out,40.0,39.0,4339.3022,4371.656163684231,4334.604772841184,4345.3896
leave_opening_40_out,40.0,40.0,4445.8657,4495.757833285128,4445.256124299667,4456.8057
leave_opening_40_out,40.0,41.0,4555.1895,4619.859354945345,4555.92353479486,4568.003
leave_opening_40_out,40.0,42.0,4667.1763,4743.961172486928,4666.613944356868,4678.936
leave_opening_40_out,40.0,43.0,4781.8364,4868.0626941471455,4777.33438449296,4789.539
leave_opening_40_out,40.0,44.0,4898.6304,4992.5054150838005,4888.082179924318,4899.7354
leave_opening_40_out,40.0,45.0,4997.085,5118.058894246144,4998.825104931659,5009.494
leave_opening_40_out,40.0,46.0,5108.233,5243.612373408487,5109.480345483819,5118.9805
leave_opening_40_out,40.0,47.0,5217.889,5369.166151913936,5219.88566071845,5228.366
leave_opening_40_out,40.0,48.0,5337.634,5494.71963107628,5329.764448747186,5337.7656
leave_opening_40_out,40.0,49.0,5447.256,5594.66342920124,5438.687525823853,5447.252
leave_opening_40_out,40.0,50.0,5577.606,5685.806294607032,5546.030616978417,5556.8584
leave_opening_40_out,40.0,51.0,5654.1836,5776.949160012824,5650.950230331383,5666.592
leave_opening_40_out,40.0,52.0,5776.011,5868.092242720349,5752.394117568044,5776.3877
leave_opening_40_out,40.0,53.0,5868.4106,5959.23510812614,5849.169362097589,5886.032
leave_opening_40_out,40.0,54.0,5995.9014,6050.378190833664,5940.072179891649,5995.288
leave_opening_40_out,40.0,55.0,6097.8364,6141.521056239458,6024.047094713248,6103.8916
leave_opening_40_out,40.0,56.0,6215.8853,6232.663921645249,6100.3353231199235,6211.538
leave_opening_40_out,40.0,57.0,6322.976,6321.2312827578635,6168.562246149832,6317.872
leave_opening_40_out,40.0,58.0,6418.6626,6404.187323589256,6228.746809519418,6422.4785
leave_opening_40_out,40.0,59.0,6518.006,6487.143562203453,6281.244583397001,6524.88
leave_opening_40_out,40.0,60.0,6640.939,6570.099603034844,6326.650174108566,6624.5186
leave_opening_45_out,45.0,20.0,2522.2202,2456.529426074289,2864.6648567334278,2539.4097
leave_opening_45_out,45.0,21.0,2640.2188,2568.0628494528096,2916.6975476648963,2663.8774
leave_opening_45_out,45.0,22.0,2759.1636,2691.7682595186916,2976.8720589628356,2789.5786
leave_opening_45_out,45.0,23.0,2890.384,2815.473678801345,3045.8657140193504,2916.3638
leave_opening_45_out,45.0,24.0,3013.3806,2939.1790796504556,3124.0676353782064,3044.0112
leave_opening_45_out,45.0,25.0,3133.257,3062.884480499566,3211.4616133714244,3172.2332
leave_opening_45_out,45.0,26.0,3253.1572,3186.589918215763,3307.555794672356,3300.6985
leave_opening_45_out,45.0,27.0,3381.0774,3310.2952821977888,3411.396757538787,3429.0144
leave_opening_45_out,45.0,28.0,3507.9988,3434.1062574375865,3521.6833060593854,3556.4902
leave_opening_45_out,45.0,29.0,3637.6506,3560.6519295190647,3636.954823351738,3682.45
leave_opening_45_out,45.0,30.0,3760.7354,3687.348542573038,3755.798885641284,3807.0674
leave_opening_45_out,45.0,31.0,3887.5405,3814.045155627012,3877.0132944780407,3930.7283
leave_opening_45_out,45.0,32.0,4015.16,3940.741768680986,3999.6866390123528,4053.7905
leave_opening_45_out,45.0,33.0,4131.6094,4067.4382307008636,4123.1966417500935,4176.598
leave_opening_45_out,45.0,34.0,4257.5923,4194.134843754839,4247.155855483834,4299.496
leave_opening_45_out,45.0,35.0,4381.249,4329.436742284736,4371.337613319768,4422.839
leave_opening_45_out,45.0,36.0,4499.9355,4474.92052680989,4495.6112022932575,4547.008
leave_opening_45_out,45.0,37.0,4628.692,4620.404311335047,4619.895822588547,4672.272
leave_opening_45_out,45.0,38.0,4751.7534,4765.887922430058,4744.134603982409,4798.336
leave_opening_45_out,45.0,39.0,4875.186,4911.371706955215,4868.284316247842,4924.6895
leave_opening_45_out,45.0,40.0,5007.0938,5056.85549148037,4992.312208595375,5050.931
leave_opening_45_out,45.0,41.0,5126.1133,5202.339102575381,5116.197318375574,5176.87
leave_opening_45_out,45.0,42.0,5250.255,5347.823060530682,5239.930843581429,5302.3203
leave_opening_45_out,45.0,43.0,5370.3916,5492.796762587394,5363.510045067651,5427.0996
leave_opening_45_out,45.0,44.0,5494.705,5602.981818249412,5486.929560680017,5551.077
leave_opening_45_out,45.0,45.0,5624.7373,5713.166611210161,5610.160756749182,5674.2266
leave_opening_45_out,45.0,46.0,5743.5146,5823.351404170912,5733.128167491616,5796.759
leave_opening_45_out,45.0,47.0,5864.597,5933.53645983293,5855.675921812817,5918.8926
leave_opening_45_out,45.0,48.0,5995.967,6043.721252793679,5977.526893373763,6040.79
leave_opening_45_out,45.0,49.0,6113.697,6153.906308455698,6098.238064060799,6162.5537
leave_opening_45_out,45.0,50.0,6264.29,6264.091101416448,6217.150561431509,6284.2227
leave_opening_45_out,45.0,51.0,6359.73,6374.275894377199,6333.358983096202,6405.7812
leave_opening_45_out,45.0,52.0,6483.2754,6484.460950039214,6445.71844486992,6527.1123
leave_opening_45_out,45.0,53.0,6609.0176,6594.6457429999655,6552.916656325495,6647.8896
leave_opening_45_out,45.0,54.0,6715.7617,6704.830798661983,6653.617524344983,6767.7363
leave_opening_45_out,45.0,55.0,6845.233,6815.015591622734,6746.64103848035,6886.3027
leave_opening_45_out,45.0,56.0,6973.444,6925.200384583483,6831.133475992503,7003.2285
leave_opening_45_out,45.0,57.0,7088.197,7035.385440245501,6906.669820755885,7118.1895
leave_opening_45_out,45.0,58.0,7203.2935,7145.57023320625,6973.267339456607,7230.8477
leave_opening_45_out,45.0,59.0,7326.765,7255.755288868268,7031.3227807643125,7340.8174
leave_opening_45_out,45.0,60.0,7445.919,7365.940081829019,7081.502471896357,7447.6465
leave_opening_50_out,50.0,20.0,2799.7883,3068.732755681389,2873.480480629157,2968.155
leave_opening_50_out,50.0,21.0,2923.1726,3192.0374397844016,2925.2180568715344,3072.9663
leave_opening_50_out,50.0,22.0,3070.1306,3315.3421238874143,2985.1039372703285,3183.2173
leave_opening_50_out,50.0,23.0,3201.361,3438.646817177342,3053.8388876581175,3298.2656
leave_opening_50_out,50.0,24.0,3344.1978,3561.9514920934403,3131.840921957323,3417.363
leave_opening_50_out,50.0,25.0,3478.257,3685.256167009538,3219.1234100164315,3539.6558
leave_opening_50_out,50.0,26.0,3618.4731,3808.560878673295,3315.21694976999,3664.1843
leave_opening_50_out,50.0,27.0,3759.539,3931.865516841734,3419.1742688724576,3789.944
leave_opening_50_out,50.0,28.0,3894.7515,4055.1702285054917,3529.6769201589673,3915.9255
leave_opening_50_out,50.0,29.0,4031.8428,4178.47486667393,3645.2225161383676,4041.3547
leave_opening_50_out,50.0,30.0,4174.894,4301.779578337688,3764.3394006472004,4166.3193
leave_opening_50_out,50.0,31.0,4327.433,4425.084290001444,3885.762681892743,4291.009
leave_opening_50_out,50.0,32.0,4443.9385,4548.389001665201,4008.5312213118214,4415.6416
leave_opening_50_out,50.0,33.0,4581.7676,4672.368639861794,4131.999044589467,4540.4585
leave_opening_50_out,50.0,34.0,4733.185,4796.706108000089,4255.78634142428,4665.7026
leave_opening_50_out,50.0,35.0,4861.347,4921.043576138384,4379.701731850813,4791.606
