protocol,opening,speed,true,Poly2_pred,RBF_pred,MLP_pred,GRNN_pred,KAN_pred
leave_opening_20_out,20.0,58.0,3336.3591,3312.8662,3374.4858,3565.629828027554,3969.2844886566963,3746.3228
leave_opening_20_out,20.0,59.0,3391.1675,3369.193,3433.0596,3643.363804132187,4003.661559779708,3807.4053
leave_opening_20_out,20.0,60.0,3452.6304,3425.4634,3491.6855,3723.598775249492,4033.501290503591,3867.608
leave_opening_25_out,25.0,20.0,1415.7521,1398.364,1403.1509,1326.9094381869133,1618.9827907358856,1417.7802
leave_opening_25_out,25.0,21.0,1473.7611,1470.2687,1478.8607,1418.0823370792846,1648.600041498035,1482.138
leave_opening_25_out,25.0,22.0,1548.289,1542.1145,1555.2703,1509.2552359716553,1682.8006369661248,1547.7177
leave_opening_25_out,25.0,23.0,1618.7513,1613.9014,1631.5752,1600.4281416569368,1721.9579061895647,1614.3159
leave_opening_25_out,25.0,24.0,1700.0353,1685.6294,1707.2612,1691.6010337563978,1766.2855759089719,1681.7527
leave_opening_25_out,25.0,25.0,1760.728,1757.2986,1782.0381,1782.7739258558588,1815.7750659690403,1749.8795
leave_opening_25_out,25.0,26.0,1830.4532,1828.9089,1855.8649,1873.9468451269604,1870.1588922012513,1818.5614
leave_opening_25_out,25.0,27.0,1905.91,1900.4603,1929.0764,1965.1197100547797,1928.9197572151138,1887.6975
leave_opening_25_out,25.0,28.0,1975.969,1971.9529,2001.8079,2056.292629325882,1991.352469641556,1957.1709
leave_opening_25_out,25.0,29.0,2042.608,2043.3867,2074.404,2147.4654942537018,2056.664188830943,2026.7333
leave_opening_25_out,25.0,30.0,2111.831,2114.7615,2147.21,2238.6384135248036,2124.083471237624,2096.498
leave_opening_25_out,25.0,31.0,2177.4082,2186.0776,2220.455,2329.811332795905,2192.9447992624455,2166.6216
leave_opening_25_out,25.0,32.0,2254.237,2257.3347,2294.3564,2390.892640142349,2262.7316075861754,2237.188
leave_opening_25_out,25.0,33.0,2324.0962,2328.533,2368.9067,2447.224481776453,2333.0787424520695,2308.2146
leave_opening_25_out,25.0,34.0,2392.3962,2399.6724,2444.0383,2504.1732671043274,2403.7495917827737,2379.6562
leave_opening_25_out,25.0,35.0,2458.805,2470.753,2519.5488,2561.122052432201,2474.60285788919,2451.4094
leave_opening_25_out,25.0,36.0,2535.4077,2541.7747,2595.316,2618.070837760076,2545.56149173686,2523.328
leave_opening_25_out,25.0,37.0,2611.9893,2612.7375,2671.0562,2675.01962308795,2616.587038607171,2595.243
leave_opening_25_out,25.0,38.0,2679.1912,2683.6414,2746.4854,2731.9683405275982,2687.660674124406,2666.8188
leave_opening_25_out,25.0,39.0,2751.9917,2754.4866,2821.5225,2788.917125855473,2758.7712142402243,2737.692
leave_opening_25_out,25.0,40.0,2820.9468,2825.273,2896.0322,2845.8659111833467,2829.908523561976,2807.5771
leave_opening_25_out,25.0,41.0,2891.7908,2896.0,2970.15,2902.8146286229944,2901.0628748046383,2876.553
leave_opening_25_out,25.0,42.0,2954.2683,2966.669,3043.9292,2959.763481839095,2972.227101038,2944.9546
leave_opening_25_out,25.0,43.0,3038.0818,3037.2783,3117.641,3016.712199278743,3043.3965570502546,3013.136
leave_opening_25_out,25.0,44.0,3108.8992,3107.8293,3191.353,3073.6610524948446,3114.566867045031,3081.4265
leave_opening_25_out,25.0,45.0,3168.8542,3178.3213,3265.2812,3130.6097699344905,3185.7226413564185,3150.0884
leave_opening_25_out,25.0,46.0,3243.885,3248.7542,3339.331,3187.558487374139,3256.8223487205423,3219.2126
leave_opening_25_out,25.0,47.0,3314.1335,3319.1284,3413.5432,3244.50734059024,3327.7763280202776,3288.7834
leave_opening_25_out,25.0,48.0,3394.8193,3389.4438,3487.6067,3301.456058029888,3398.4209120928217,3358.7744
leave_opening_25_out,25.0,49.0,3452.2915,3459.7004,3561.4673,3358.404911245989,3468.491699526558,3429.136
leave_opening_25_out,25.0,50.0,3539.3445,3529.8982,3634.733,3423.130112421169,3537.5953442938717,3499.7734
leave_opening_25_out,25.0,51.0,3603.536,3600.0369,3707.4983,3501.1201956723116,3605.193671400775,3570.5925
leave_opening_25_out,25.0,52.0,3666.755,3670.1167,3779.736,3579.110464866479,3670.6099110299097,3641.4785
leave_opening_25_out,25.0,53.0,3743.4314,3740.1377,3851.8523,3657.1005481176207,3733.071976144354,3712.1577
leave_opening_25_out,25.0,54.0,3809.1907,3810.0999,3924.0225,3735.090817311789,3791.7960728225116,3782.4624
leave_opening_25_out,25.0,55.0,3882.0532,3880.003,3996.6526,3813.0809005629308,3846.0903291931895,3852.2292
leave_opening_25_out,25.0,56.0,3950.1672,3949.8477,4069.7424,3891.0709838140733,3895.4524391158297,3921.2646
leave_opening_25_out,25.0,57.0,4018.9468,4019.6338,4142.9404,3969.0612530082403,3939.628296760313,3989.3472
leave_opening_25_out,25.0,58.0,4090.0024,4089.3604,4215.0566,4047.051336259382,3978.6197759450347,4056.2847
leave_opening_25_out,25.0,59.0,4166.3916,4159.0283,4284.2383,4125.18589347429,4012.6488149607467,4121.9014
leave_opening_25_out,25.0,60.0,4243.6396,4228.637,4347.585,4208.75629170453,4042.094424710176,4186.1777
leave_opening_30_out,30.0,20.0,1679.7452,1669.6649,1679.3877,1650.8031513075248,1923.157174210707,1698.8813
leave_opening_30_out,30.0,21.0,1757.5676,1754.7644,1762.1733,1755.4875399549553,1958.1589884622304,1776.4443
leave_opening_30_out,30.0,22.0,1847.0538,1839.8082,1845.3916,1857.8851216673531,1998.5980979320352,1855.4067
leave_opening_30_out,30.0,23.0,1928.5052,1924.7963,1928.5828,1959.2968843044546,2044.916582561782,1935.5416
leave_opening_30_out,30.0,24.0,2013.5784,2009.7288,2011.9634,2060.708631830027,2097.365595608874,2016.6406
leave_opening_30_out,30.0,25.0,2099.146,2094.6055,2095.398,2162.1203793555997,2155.9300593945527,2098.4966
leave_opening_30_out,30.0,26.0,2184.6135,2179.4263,2178.9678,2255.993783559758,2220.284720556643,2180.9084
leave_opening_30_out,30.0,27.0,2265.7268,2264.192,2262.5376,2347.751632222824,2289.805541854502,2263.6665
leave_opening_30_out,30.0,28.0,2342.0344,2348.9014,2346.1885,2439.5095355778503,2363.6455028859896,2346.3198
leave_opening_30_out,30.0,29.0,2429.5354,2433.5552,2429.7583,2531.2673842409163,2440.8574532791295,2428.412
leave_opening_30_out,30.0,30.0,2504.7783,2518.1536,2513.5986,2623.025287595942,2520.52767896167,2510.1138
leave_opening_30_out,30.0,31.0,2581.2122,2602.696,2597.3037,2715.5997840414784,2601.878493788441,2591.7275
leave_opening_30_out,30.0,32.0,2674.3042,2687.1829,2681.0088,2808.392789085472,2684.3177688391215,2673.5503
leave_opening_30_out,30.0,33.0,2760.971,2771.6138,2764.606,2901.1856835116114,2767.436105537816,2755.8271
leave_opening_30_out,30.0,34.0,2850.3867,2855.9895,2848.4463,2993.978688555605,2850.9715090603513,2838.7495
leave_opening_30_out,30.0,35.0,2929.6528,2940.309,2932.0972,3058.92079781716,2934.7627846293317,2922.4539
leave_opening_30_out,30.0,36.0,3017.0808,3024.5732,3015.667,3124.226289853666,3018.7100515100883,3007.0178
leave_opening_30_out,30.0,37.0,3095.7957,3108.7815,3099.4802,3189.5317818901713,3102.747992620485,3092.3726
leave_opening_30_out,30.0,38.0,3172.4219,3192.934,3183.2393,3254.837196076482,3186.8321434357895,3178.063
leave_opening_30_out,30.0,39.0,3269.5667,3277.031,3267.0527,3320.1426881129883,3270.934708096361,3263.613
leave_opening_30_out,30.0,40.0,3345.2664,3361.072,3350.6765,3385.448180149493,3355.043401415797,3348.8254
leave_opening_30_out,30.0,41.0,3436.2869,3445.0576,3434.625,3450.7535943358043,3439.1609743359077,3433.7317
leave_opening_30_out,30.0,42.0,3517.055,3528.9875,3518.6006,3516.0591642225045,3523.3019292922136,3518.3774
leave_opening_30_out,30.0,43.0,3599.9094,3612.8616,3602.522,3581.3645784088153,3607.483774401887,3602.808
leave_opening_30_out,30.0,44.0,3683.8025,3696.6802,3686.6057,3646.6701482955154,3691.717073349945,3687.0667
leave_opening_30_out,30.0,45.0,3762.3064,3780.4429,3770.6895,3711.975562481827,3775.9891266921795,3771.2395
leave_opening_30_out,30.0,46.0,3844.4187,3864.15,3854.8542,3777.2809766681376,3860.2475630122535,3855.4592
leave_opening_30_out,30.0,47.0,3935.89,3947.8013,3938.7488,3842.5865465548377,3944.3781192202314,3939.8262
leave_opening_30_out,30.0,48.0,4024.6846,4031.397,4023.0217,3914.3625505354275,4028.1774597309636,4024.3994
leave_opening_30_out,30.0,49.0,4102.642,4114.9365,4107.214,3998.4098486225557,4111.323212574374,4109.248
leave_opening_30_out,30.0,50.0,4206.3315,4198.421,4191.46,4082.456946325597,4193.3408391388275,4194.4287
leave_opening_30_out,30.0,51.0,4268.961,4281.8496,4275.5977,4170.810080384381,4273.585020913992,4279.9707
leave_opening_30_out,30.0,52.0,4354.473,4365.222,4359.762,4271.216961068403,4351.248037056304,4365.746
leave_opening_30_out,30.0,53.0,4435.866,4448.539,4443.6567,4371.623602364109,4425.412489509699,4451.528
leave_opening_30_out,30.0,54.0,4519.8325,4531.801,4527.4697,4471.525732136853,4495.151138170143,4537.3506
leave_opening_30_out,30.0,55.0,4605.966,4615.007,4611.283,4568.963821473242,4559.648907095919,4623.2705
leave_opening_30_out,30.0,56.0,4675.305,4698.1562,4694.934,4663.019112223764,4618.316441585097,4709.2104
leave_opening_30_out,30.0,57.0,4777.09,4781.251,4777.936,4752.533146723006,4670.857123537574,4794.9893
leave_opening_30_out,30.0,58.0,4850.4795,4864.2896,4860.7485,4842.046967804462,4717.274617892457,4880.2456
leave_opening_30_out,30.0,59.0,4934.559,4947.2725,4943.1284,4931.561002303704,4757.829938248774,4964.4927
leave_opening_30_out,30.0,60.0,5010.844,5030.199,5024.9404,5021.074823385161,4792.967508244544,5047.169
leave_opening_35_out,35.0,20.0,1955.8105,1944.6421,1954.8167,2001.4686555731073,2234.5558426593752,1967.1477
leave_opening_35_out,35.0,21.0,2046.8104,2042.9509,2049.7996,2108.372007514212,2275.3464443788744,2058.4402
leave_opening_35_out,35.0,22.0,2143.8738,2141.1997,2145.3774,2214.325145451876,2322.45852839444,2151.5674
leave_opening_35_out,35.0,23.0,2249.1545,2239.3882,2241.0637,2315.4684934561137,2376.402575197084,2246.3188
leave_opening_35_out,35.0,24.0,2343.8308,2337.517,2336.912,2416.6118263888193,2437.4649667433605,2342.4502
leave_opening_35_out,35.0,25.0,2435.646,2435.5857,2433.3555,2517.755159321525,2505.6215514919704,2439.6934
leave_opening_35_out,35.0,26.0,2534.6084,2533.5942,2529.7988,2618.898522397295,2580.4886799147353,2537.7568
leave_opening_35_out,35.0,27.0,2626.1028,2631.543,2626.729,2720.0418251869355,2661.3389039432695,2636.2588
leave_opening_35_out,35.0,28.0,2730.3525,2729.4316,2723.7676,2821.185188262706,2747.1905640356604,2734.466
leave_opening_35_out,35.0,29.0,2818.3677,2827.26,2820.914,2922.328491052347,2836.949756748173,2831.693
leave_opening_35_out,35.0,30.0,2921.344,2925.0286,2918.3853,3023.471854128118,2929.562101740301,2928.0488
leave_opening_35_out,35.0,31.0,3015.148,3022.7368,3016.2349,3124.6152172038865,3024.1271187499933,3023.8247
leave_opening_35_out,35.0,32.0,3104.71,3120.3857,3113.9224,3225.7168845776987,3119.95199061355,3119.2817
leave_opening_35_out,35.0,33.0,3211.1846,3217.9739,3211.7722,3301.923775124589,3216.5478001270153,3214.638
leave_opening_35_out,35.0,34.0,3311.226,3315.5022,3309.7842,3378.1307565172597,3313.591986435253,3310.0938
leave_opening_35_out,35.0,35.0,3405.0022,3412.9705,3407.9043,3454.3377379099293,3410.8802344621286,3405.911
leave_opening_35_out,35.0,36.0,3493.7063,3510.379,3505.9165,3530.5447193026,3508.2863237699216,3502.4055
leave_opening_35_out,35.0,37.0,3590.754,3607.7273,3604.199,3606.75170069527,3605.7337442948233,3599.7625
leave_opening_35_out,35.0,38.0,3700.6172,3705.0156,3702.5354,3682.9585912421608,3703.1782958046974,3697.5696
leave_opening_35_out,35.0,39.0,3795.2322,3802.2437,3800.6555,3759.16557263483,3800.598578322714,3795.3516
leave_opening_35_out,35.0,40.0,3888.157,3899.4119,3898.8298,3835.3725540275004,3897.9892675356523,3893.0332
leave_opening_35_out,35.0,41.0,3994.0007,3996.52,3997.0583,3911.5794445743913,3995.3568892838307,3990.6663
leave_opening_35_out,35.0,42.0,4074.0874,4093.5684,4095.0703,3987.7865168128405,4092.7151691475715,4088.2786
leave_opening_35_out,35.0,43.0,4176.9893,4190.5566,4193.082,4063.993407359731,4190.076372548366,4185.8105
leave_opening_35_out,35.0,44.0,4284.7866,4287.4844,4290.716,4148.531575019295,4287.44215392164,4283.1357
leave_opening_35_out,35.0,45.0,4371.694,4384.3525,4388.5654,4258.982298059289,4384.786819815114,4380.165
leave_opening_35_out,35.0,46.0,4475.436,4481.16,4485.8203,4369.433021099284,4482.040090602229,4477.0327
leave_opening_35_out,35.0,47.0,4563.7837,4577.908,4583.3994,4479.884007474575,4579.063181276253,4573.8965
leave_opening_35_out,35.0,48.0,4670.862,4674.5967,4680.546,4590.334730514569,4675.619305379807,4670.9106
leave_opening_35_out,35.0,49.0,4766.6953,4771.224,4777.4766,4700.785716889859,4771.340318801298,4768.1963
leave_opening_35_out,35.0,50.0,4879.9136,4867.792,4873.9736,4811.236439929855,4865.687799562051,4865.8496
leave_opening_35_out,35.0,51.0,4967.5664,4964.3,4970.309,4921.68716296985,4957.928418524074,4963.9365
leave_opening_35_out,35.0,52.0,5065.6377,5060.748,5066.4277,5032.138149345141,5047.139122627548,5062.301
leave_opening_35_out,35.0,53.0,5153.6304,5157.1357,5161.9517,5141.12061662662,5132.26458521219,5160.677
leave_opening_35_out,35.0,54.0,5252.834,5253.464,5257.422,5247.258346181441,5212.232243007824,5258.875
leave_opening_35_out,35.0,55.0,5342.853,5349.7314,5352.5664,5353.395822684556,5286.096425528423,5356.6885
leave_opening_35_out,35.0,56.0,5443.1055,5445.9385,5447.171,5459.533299187673,5353.174351491644,5453.871
leave_opening_35_out,35.0,57.0,5541.294,5542.087,5541.451,5565.671028742493,5413.127424970239,5550.13
leave_opening_35_out,35.0,58.0,5650.4077,5638.175,5635.081,5671.808505245608,5465.971191625061,5645.1113
leave_opening_35_out,35.0,59.0,5737.038,5734.202,5728.334,5777.94623480043,5512.02426738905,5738.3936
leave_opening_35_out,35.0,60.0,5827.9243,5830.17,5821.1533,5884.083711303545,5551.819925771422,5829.422
leave_opening_40_out,40.0,20.0,2228.5908,2225.571,2234.4648,2146.034004051446,2553.609674473707,2229.6953
leave_opening_40_out,40.0,21.0,2338.5566,2336.7188,2343.6733,2254.37599019258,2599.72874398534,2339.4836
leave_opening_40_out,40.0,22.0,2452.6218,2447.8232,2453.3691,2362.7179763337135,2653.0618510113804,2450.8772
leave_opening_40_out,40.0,23.0,2560.3926,2558.8835,2563.2268,2471.059970546954,2714.2177585445806,2563.561
leave_opening_40_out,40.0,24.0,2668.341,2669.9004,2673.247,2580.761215555153,2783.554723649368,2677.1934
leave_opening_40_out,40.0,25.0,2784.698,2780.8738,2783.5916,2703.944312739589,2861.0756298104293,2791.4087
leave_opening_40_out,40.0,26.0,2902.4482,2891.8032,2893.7197,2827.1274466354516,2946.362636520906,2905.8394
leave_opening_40_out,40.0,27.0,3002.9497,3002.6892,3004.1187,2950.310507108463,3038.584914640529,3020.06
leave_opening_40_out,40.0,28.0,3122.8867,3113.5315,3114.5176,3073.4936410043256,3136.5944244343154,3133.3416
leave_opening_40_out,40.0,29.0,3224.4045,3224.3303,3224.9702,3189.0307482578346,3239.0895998849246,3245.0452
leave_opening_40_out,40.0,30.0,3341.6409,3335.0854,3335.315,3299.1374277543614,3344.7998863837574,3355.4084
leave_opening_40_out,40.0,31.0,3447.2842,3445.7966,3445.8218,3409.4176879953634,3452.6342084380176,3464.857
leave_opening_40_out,40.0,32.0,3558.0173,3556.4644,3556.3289,3520.9908586159463,3561.7601681724827,3573.7783
leave_opening_40_out,40.0,33.0,3667.9885,3667.0886,3666.7815,3629.3221562830486,3671.61049638012,3682.5325
leave_opening_40_out,40.0,34.0,3783.0066,3777.6692,3777.4507,3751.1479636204162,3781.8400404861454,3791.4575
leave_opening_40_out,40.0,35.0,3888.9749,3888.206,3888.0117,3875.249633221316,3892.260758791236,3900.8708
leave_opening_40_out,40.0,36.0,4003.0974,3998.6992,3998.5188,3999.351302822215,4002.780691493581,4011.0625
leave_opening_40_out,40.0,37.0,4112.272,4109.1484,4109.134,4123.452972423114,4113.357387857272,4122.175
leave_opening_40_out,40.0,38.0,4232.618,4219.5547,4219.749,4247.5544940833315,4223.969539780199,4233.7812
leave_opening_40_out,40.0,39.0,4339.3022,4329.917,4330.31,4371.656163684231,4334.604772841184,4345.3896
leave_opening_40_out,40.0,40.0,4445.8657,4440.2354,4441.3037,4495.757833285128,4445.256124299667,4456.8057
leave_opening_40_out,40.0,41.0,4555.1895,4550.5103,4551.919,4619.859354945345,4555.92353479486,4568.003
leave_opening_40_out,40.0,42.0,4667.1763,4660.742,4662.48,4743.961172486928,4666.613944356868,4678.936
leave_opening_40_out,40.0,43.0,4781.8364,4770.9297,4773.4736,4868.0626941471455,4777.33438449296,4789.539
leave_opening_40_out,40.0,44.0,4898.6304,4881.073,4884.305,4992.5054150838005,4888.082179924318,4899.7354
leave_opening_40_out,40.0,45.0,4997.085,4991.174,4995.1367,5118.058894246144,4998.825104931659,5009.494
leave_opening_40_out,40.0,46.0,5108.233,5101.231,5105.968,5243.612373408487,5109.480345483819,5118.9805
leave_opening_40_out,40.0,47.0,5217.889,5211.244,5217.0156,5369.166151913936,5219.88566071845,5228.366
leave_opening_40_out,40.0,48.0,5337.634,5321.214,5327.7393,5494.71963107628,5329.764448747186,5337.7656
leave_opening_40_out,40.0,49.0,5447.256,5431.1396,5438.5703,5594.66342920124,5438.687525823853,5447.252
leave_opening_40_out,40.0,50.0,5577.606,5541.0215,5549.294,5685.806294607032,5546.030616978417,5556.8584
leave_opening_40_out,40.0,51.0,5654.1836,5650.8604,5659.963,5776.949160012824,5650.950230331383,5666.592
leave_opening_40_out,40.0,52.0,5776.011,5760.6553,5770.199,5868.092242720349,5752.394117568044,5776.3877
leave_opening_40_out,40.0,53.0,5868.4106,5870.407,5880.382,5959.23510812614,5849.169362097589,5886.032
leave_opening_40_out,40.0,54.0,5995.9014,5980.115,5990.077,6050.378190833664,5940.072179891649,5995.288
leave_opening_40_out,40.0,55.0,6097.8364,6089.7783,6099.7734,6141.521056239458,6024.047094713248,6103.8916
