target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred,policy_match
3795.2322,35.0,35.0,39.0,39.144040443042805,40.32252918844392,38.94907,1
3888.157,35.0,35.0,40.0,39.91871583182909,41.2143405925288,39.858795,1
3994.0007,35.0,35.0,41.0,40.80109185413072,42.201843621375005,40.90132,1
4074.0874,35.0,35.0,42.0,41.468743792847185,42.923563886159826,41.695328,1
4176.9893,35.0,35.0,43.0,42.32659438815024,43.8121465600573,42.72242,1
4284.7866,35.0,35.0,44.0,43.22525727159429,44.689504890473174,43.806347,1
4371.694,35.0,35.0,45.0,43.94976715044655,45.35290472430914,44.68549,1
4475.436,35.0,35.0,46.0,44.81462180019177,46.09029664137648,45.739742,1
4563.7837,35.0,35.0,47.0,45.71906930500543,46.67036500800205,46.640152,1
4670.862,35.0,35.0,48.0,46.93842625914277,47.31487993832303,47.73213,1
4766.6953,35.0,35.0,49.0,48.029730575221805,47.839750648193814,48.707294,1
4879.9136,35.0,50.0,50.0,49.31900772420508,48.40250734285965,49.85267,0
4967.5664,35.0,50.0,51.0,50.31715196565503,48.801511897226376,50.73132,0
5065.6377,35.0,50.0,52.0,51.43394320167235,49.21795853418907,51.702545,0
5153.6304,35.0,50.0,53.0,52.43595939209638,49.572337822426526,52.561302,0
5252.834,35.0,50.0,54.0,53.56564348146292,49.95988479749063,53.51496,0
5342.853,35.0,50.0,55.0,54.5907358328974,50.30940988917098,54.36722,0
5443.1055,35.0,50.0,56.0,55.732363206731556,50.70568036573951,55.30249,0
5541.294,35.0,50.0,57.0,56.85048465777697,51.10840355706761,56.205948,0
5650.4077,35.0,50.0,58.0,58.09302009715767,51.57812584995719,57.197617,0
5737.038,35.0,50.0,59.0,59.07952393386948,51.9680952087106,57.977497,0
5827.9243,35.0,50.0,60.0,60.1144926202664,52.39083569337272,58.79032,0
2799.7883,50.0,20.0,20.0,17.082087319819383,24.57028431573647,21.995785,0
2923.1726,50.0,35.0,21.0,18.1106915187454,25.098424909271436,22.808456,0
3070.1306,50.0,35.0,22.0,19.33582049615793,25.806073752271175,23.792833,0
3201.361,50.0,35.0,23.0,20.429834323509755,26.51165593609868,24.683466,0
3344.1978,50.0,35.0,24.0,21.620605979319055,27.356802693627642,25.661625,0
3478.257,50.0,35.0,25.0,22.73820286998088,28.217952625656856,26.584976,0
3618.4731,50.0,35.0,26.0,23.907127868704464,29.180140096535837,27.553791,0
3759.539,50.0,35.0,27.0,25.08313632612379,30.20005168032703,28.529413,0
3894.7515,50.0,35.0,28.0,26.210347124241313,31.214878233655938,29.464094,0
4031.8428,50.0,35.0,29.0,27.353221535020417,32.2703166349588,30.41249,0
4174.894,50.0,35.0,30.0,28.54578053563175,33.39068266919442,31.404564,0
4327.433,50.0,35.0,31.0,29.817436660152026,34.59887317306463,32.464912,0
4443.9385,50.0,35.0,32.0,30.78869300967969,35.527649498866346,33.275234,0
4581.7676,50.0,35.0,33.0,31.937720501013658,36.63087586992034,34.232147,0
4733.185,50.0,35.0,34.0,33.2000234037409,37.84679670069413,35.278202,0
4861.347,50.0,50.0,35.0,34.26846007228274,38.87834084944791,36.15696,1
5000.6855,50.0,50.0,36.0,35.430066395936805,40.00174813512977,37.102753,1
5149.669,50.0,50.0,37.0,36.67208076278044,41.20477131310918,38.099976,1
5273.8496,50.0,50.0,38.0,37.70732345694353,42.20880546232659,38.91971,1
5422.7275,50.0,50.0,39.0,38.94845688603057,43.41366409295336,39.889023,1
5550.1455,50.0,50.0,40.0,40.01068803724634,44.44488950732708,40.706963,1
5698.042,50.0,50.0,41.0,41.24364133002233,45.639270395893085,41.64498,1
5830.893,50.0,50.0,42.0,42.351165866028595,46.705551503336096,42.48011,1
5975.8765,50.0,50.0,43.0,43.559833442760194,47.854780551627094,43.38761,1
6108.018,50.0,50.0,44.0,44.6614431109723,48.880522322254606,44.216133,1
6233.1035,50.0,50.0,45.0,45.704230707417906,49.82367343223051,45.005695,1
6366.3716,50.0,50.0,46.0,46.81523105225965,50.78902012409078,45.85594,1
6511.6646,50.0,50.0,47.0,48.02647851813549,51.78365742381704,46.794235,1
6636.236,50.0,50.0,48.0,49.06497828488837,52.5802820611712,47.60768,1
6791.9907,50.0,50.0,49.0,50.36344458143917,53.49522981188608,48.63532,1
6947.858,50.0,50.0,50.0,51.66284575071121,54.31561486873101,49.6737,1
7048.5757,50.0,50.0,51.0,52.502487302658096,54.79456551961882,50.348824,1
7178.912,50.0,50.0,52.0,53.589049115722155,55.35618597156402,51.225353,1
7308.6255,50.0,50.0,53.0,54.670415193854566,55.8530171796732,52.09748,1
7447.1846,50.0,50.0,54.0,55.82552834703754,56.320298968062694,53.025772,1
7583.1743,50.0,50.0,55.0,56.95921733369153,56.721119735150495,53.929703,1
7710.5527,50.0,50.0,56.0,58.02111888234529,57.0501959002677,54.76276,1
7849.771,50.0,50.0,57.0,59.18172141637878,57.36465699907365,55.64871,1
7973.961,50.0,50.0,58.0,60.2170450129889,57.61026341200234,56.40857,1
8121.934,50.0,50.0,59.0,61.45063353979342,57.865764959974285,57.26398,1
8234.022,50.0,50.0,60.0,62.385068788567025,58.03596076479151,57.86667,1
