target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
3104.71,35.0,35.0,32.0,32.782865483925,33.61754724152127,32.22927
3211.1846,35.0,35.0,33.0,33.94917708041888,34.607000589090084,33.269085
3311.226,35.0,35.0,34.0,35.045022172434734,35.5630512990305,34.243366
3405.0022,35.0,35.0,35.0,35.89085416709557,36.47656874580612,35.154915
3493.7063,35.0,35.0,36.0,36.63034298419655,37.35076442882119,36.01631
3590.754,35.0,35.0,37.0,37.43938992742396,38.31211971085317,36.958633
3700.6172,35.0,35.0,38.0,38.355276042925155,39.39778215038927,38.026703
3795.2322,35.0,35.0,39.0,39.144040443042805,40.32252918844392,38.94907
3888.157,35.0,35.0,40.0,39.91871583182909,41.2143405925288,39.858795
3994.0007,35.0,35.0,41.0,40.80109185413072,42.201843621375005,40.90132
4074.0874,35.0,35.0,42.0,41.468743792847185,42.923563886159826,41.695328
4176.9893,35.0,35.0,43.0,42.32659438815024,43.8121465600573,42.72242
4284.7866,35.0,35.0,44.0,43.22525727159429,44.689504890473174,43.806347
4371.694,35.0,35.0,45.0,43.94976715044655,45.35290472430914,44.68549
4475.436,35.0,35.0,46.0,44.81462180019177,46.09029664137648,45.739742
4563.7837,35.0,35.0,47.0,45.71906930500543,46.67036500800205,46.640152
4670.862,35.0,35.0,48.0,46.93842625914277,47.31487993832303,47.73213
4766.6953,35.0,35.0,49.0,48.029730575221805,47.839750648193814,48.707294
4861.347,50.0,50.0,35.0,34.26846007228274,38.87834084944791,36.15696
5000.6855,50.0,50.0,36.0,35.430066395936805,40.00174813512977,37.102753
5149.669,50.0,50.0,37.0,36.67208076278044,41.20477131310918,38.099976
5273.8496,50.0,50.0,38.0,37.70732345694353,42.20880546232659,38.91971
5422.7275,50.0,50.0,39.0,38.94845688603057,43.41366409295336,39.889023
5550.1455,50.0,50.0,40.0,40.01068803724634,44.44488950732708,40.706963
5698.042,50.0,50.0,41.0,41.24364133002233,45.639270395893085,41.64498
5830.893,50.0,50.0,42.0,42.351165866028595,46.705551503336096,42.48011
5975.8765,50.0,50.0,43.0,43.559833442760194,47.854780551627094,43.38761
6108.018,50.0,50.0,44.0,44.6614431109723,48.880522322254606,44.216133
6233.1035,50.0,50.0,45.0,45.704230707417906,49.82367343223051,45.005695
6366.3716,50.0,50.0,46.0,46.81523105225965,50.78902012409078,45.85594
6511.6646,50.0,50.0,47.0,48.02647851813549,51.78365742381704,46.794235
6636.236,50.0,50.0,48.0,49.06497828488837,52.5802820611712,47.60768
6791.9907,50.0,50.0,49.0,50.36344458143917,53.49522981188608,48.63532
6947.858,50.0,50.0,50.0,51.66284575071121,54.31561486873101,49.6737
7048.5757,50.0,50.0,51.0,52.502487302658096,54.79456551961882,50.348824
7178.912,50.0,50.0,52.0,53.589049115722155,55.35618597156402,51.225353
7308.6255,50.0,50.0,53.0,54.670415193854566,55.8530171796732,52.09748
7447.1846,50.0,50.0,54.0,55.82552834703754,56.320298968062694,53.025772
7583.1743,50.0,50.0,55.0,56.95921733369153,56.721119735150495,53.929703
7710.5527,50.0,50.0,56.0,58.02111888234529,57.0501959002677,54.76276
7849.771,50.0,50.0,57.0,59.18172141637878,57.36465699907365,55.64871
7973.961,50.0,50.0,58.0,60.2170450129889,57.61026341200234,56.40857
8121.934,50.0,50.0,59.0,61.45063353979342,57.865764959974285,57.26398
8234.022,50.0,50.0,60.0,62.385068788567025,58.03596076479151,57.86667
