protocol,opening,speed,true,MLP_pred,GRNN_pred,KAN_pred
random_interp,40.0,29.0,3224.4045,3223.091251834644,3239.367276073343,3239.7622
random_interp,40.0,53.0,5868.4106,5914.7631168952785,5882.066988437933,5885.0674
random_interp,45.0,23.0,2890.384,2877.134755051301,3022.5336131637387,2879.2358
random_interp,45.0,27.0,3381.0774,3360.5573518426536,3427.271598677518,3389.43
random_interp,45.0,28.0,3507.9988,3482.467077453526,3555.116287521583,3516.1575
random_interp,45.0,38.0,4751.7534,4724.676876028057,4722.620169263656,4747.4355
random_interp,45.0,45.0,5624.7373,5632.712738490802,5594.031277638381,5620.5547
random_interp,45.0,51.0,6359.73,6375.592657103548,6362.331495551,6359.4404
random_interp,45.0,52.0,6483.2754,6495.4107610575165,6490.590163929688,6484.1494
random_interp,50.0,28.0,3894.7515,3938.4202387560385,3843.597298059382,3894.9934
random_interp,50.0,29.0,4031.8428,4084.123901829508,3993.726809057717,4033.3164
random_interp,50.0,40.0,5550.1455,5602.785896161234,5408.924466193859,5563.3525
random_interp,50.0,43.0,5975.8765,5993.520667423109,5866.86102137298,5979.2295
leave_opening_20_out,20.0,20.0,1144.2703,1173.9381269867201,1613.9697189401588,1284.6774
leave_opening_20_out,20.0,21.0,1196.3232,1210.1880325380225,1643.4958011643785,1340.7526
leave_opening_20_out,20.0,22.0,1259.8601,1246.4379380893247,1677.61933148955,1398.4401
leave_opening_20_out,20.0,23.0,1317.2009,1282.6878463414555,1716.7072887885881,1457.5878
leave_opening_20_out,20.0,24.0,1373.9391,1318.9377491919295,1760.9629431337735,1518.0087
leave_opening_20_out,20.0,25.0,1426.1854,1355.1876520424041,1810.3632415342083,1579.4594
leave_opening_20_out,20.0,26.0,1489.1096,1398.645724356192,1864.6237085961293,1641.6768
leave_opening_20_out,20.0,27.0,1544.5166,1451.6045399297632,1923.2108774187532,1704.3956
leave_opening_20_out,20.0,28.0,1597.9465,1508.8414456754588,1985.4091394591178,1767.3746
leave_opening_20_out,20.0,29.0,1664.0759,1575.2709691620978,2050.426220563831,1830.5168
leave_opening_20_out,20.0,30.0,1716.4952,1643.4177806635928,2117.505587165727,1893.8752
leave_opening_20_out,20.0,31.0,1776.5363,1711.5645921650885,2186.0102674326727,1957.4697
leave_opening_20_out,20.0,32.0,1835.1965,1779.711403666584,2255.4600759610707,2021.3416
leave_opening_20_out,20.0,33.0,1894.2429,1847.8581339307684,2325.5242440132006,2085.5461
leave_opening_20_out,20.0,34.0,1948.184,1916.0049454322643,2395.987848019876,2150.1335
leave_opening_20_out,20.0,35.0,2001.307,1984.1517569337589,2466.711182748855,2215.1313
leave_opening_20_out,20.0,36.0,2062.6792,2052.2985684352543,2537.5979457250746,2280.5295
leave_opening_20_out,20.0,37.0,2123.4856,2109.344205454644,2608.5762728244963,2346.2607
leave_opening_20_out,20.0,38.0,2176.0723,2169.9177265128437,2679.5914150485187,2412.1765
leave_opening_20_out,20.0,39.0,2233.1711,2230.4913197803776,2750.605523175308,2478.129
leave_opening_20_out,20.0,40.0,2290.501,2291.0649130479105,2821.5981032974714,2543.9893
leave_opening_20_out,20.0,41.0,2357.299,2350.5523602894614,2892.5652261842474,2609.6218
leave_opening_20_out,20.0,42.0,2413.8792,2408.9797456200067,2963.515435552744,2674.8315
leave_opening_20_out,20.0,43.0,2474.9104,2467.4069916490093,3034.4612558830167,2739.3892
leave_opening_20_out,20.0,44.0,2526.4011,2525.8343769795556,3105.4106383644303,2803.0962
leave_opening_20_out,20.0,45.0,2585.8262,2584.261623008558,3176.354039316726,2865.8853
leave_opening_20_out,20.0,46.0,2641.5813,2642.6888690375613,3247.2518619900525,2927.9067
leave_opening_20_out,20.0,47.0,2695.4802,2701.1162543681075,3318.016618206747,2989.3447
leave_opening_20_out,20.0,48.0,2759.9985,2759.5435003971097,3388.48983173771,3050.3613
leave_opening_20_out,20.0,49.0,2815.0046,2817.9708857276555,3458.4152503400383,3111.1104
leave_opening_20_out,20.0,50.0,2884.5242,2876.3981317566577,3527.4083739454063,3171.7432
leave_opening_20_out,20.0,51.0,2938.1816,2934.825377785661,3594.938033974656,3232.391
leave_opening_20_out,20.0,52.0,2982.8477,2993.2527631162066,3660.331572213156,3293.1694
leave_opening_20_out,20.0,53.0,3044.704,3051.6800091452096,3722.8189375071815,3354.123
leave_opening_20_out,20.0,54.0,3102.8042,3117.697578102342,3781.6179886421255,3415.0432
leave_opening_20_out,20.0,55.0,3161.7627,3201.153959062612,3836.039234621625,3475.6055
leave_opening_20_out,20.0,56.0,3220.583,3284.6103400228826,3885.58321965493,3535.4355
leave_opening_20_out,20.0,57.0,3274.0254,3368.066919958859,3929.997814121127,3594.151
leave_opening_20_out,20.0,58.0,3336.3591,3451.5233009191293,3969.284488656696,3651.4014
leave_opening_20_out,20.0,59.0,3391.1675,3530.928448035713,4003.661559779708,3706.9497
leave_opening_20_out,20.0,60.0,3452.6304,3603.553773766871,4033.501290503591,3760.834
leave_opening_25_out,25.0,20.0,1415.7521,1260.4831969171591,1618.9827907358854,1407.4567
leave_opening_25_out,25.0,21.0,1473.7611,1358.799806843288,1648.6000414980354,1473.3062
leave_opening_25_out,25.0,22.0,1548.289,1457.116416769417,1682.8006369661248,1540.31
leave_opening_25_out,25.0,23.0,1618.7513,1550.5142846661815,1721.957906189565,1608.2815
leave_opening_25_out,25.0,24.0,1700.0353,1643.623101056068,1766.2855759089716,1677.0376
leave_opening_25_out,25.0,25.0,1760.728,1736.7319174459512,1815.7750659690405,1746.3799
leave_opening_25_out,25.0,26.0,1830.4532,1829.840761584429,1870.1588922012515,1816.1802
leave_opening_25_out,25.0,27.0,1905.91,1919.8334305180147,1928.9197572151138,1886.3276
leave_opening_25_out,25.0,28.0,1975.969,1995.7921002273383,1991.3524696415561,1956.687
leave_opening_25_out,25.0,29.0,2042.608,2071.7507246617747,2056.664188830943,2027.1167
leave_opening_25_out,25.0,30.0,2111.831,2147.709394371098,2124.0834712376245,2097.5496
leave_opening_25_out,25.0,31.0,2177.4082,2221.382814998049,2192.944799262445,2167.9153
leave_opening_25_out,25.0,32.0,2254.237,2285.0670700449846,2262.7316075861754,2238.1238
leave_opening_25_out,25.0,33.0,2324.0962,2348.751249174387,2333.078742452069,2308.071
leave_opening_25_out,25.0,34.0,2392.3962,2409.241256374942,2403.7495917827737,2377.7788
leave_opening_25_out,25.0,35.0,2458.805,2467.3488172037514,2474.60285788919,2447.368
leave_opening_25_out,25.0,36.0,2535.4077,2525.4563780325598,2545.56149173686,2517.0305
leave_opening_25_out,25.0,37.0,2611.9893,2583.563938861369,2616.587038607171,2586.9346
leave_opening_25_out,25.0,38.0,2679.1912,2641.6714304205834,2687.660674124406,2657.1006
leave_opening_25_out,25.0,39.0,2751.9917,2699.7789912493918,2758.771214240224,2727.4644
leave_opening_25_out,25.0,40.0,2820.9468,2766.3114636009477,2829.908523561975,2797.939
leave_opening_25_out,25.0,41.0,2891.7908,2852.6026960492604,2901.0628748046383,2868.4414
leave_opening_25_out,25.0,42.0,2954.2683,2938.8941342320973,2972.227101038,2938.8535
leave_opening_25_out,25.0,43.0,3038.0818,3025.1853666804127,3043.3965570502546,3008.9368
leave_opening_25_out,25.0,44.0,3108.8992,3111.4768048632486,3114.5668670450314,3078.4365
leave_opening_25_out,25.0,45.0,3168.8542,3197.768037311561,3185.7226413564185,3147.2104
leave_opening_25_out,25.0,46.0,3243.885,3284.0592697598727,3256.822348720542,3215.473
leave_opening_25_out,25.0,47.0,3314.1335,3370.3507079427122,3327.776328020277,3283.515
leave_opening_25_out,25.0,48.0,3394.8193,3444.0540935155723,3398.4209120928226,3351.662
leave_opening_25_out,25.0,49.0,3452.2915,3500.329483099961,3468.4916995265576,3420.3274
leave_opening_25_out,25.0,50.0,3539.3445,3556.604738513558,3537.5953442938726,3489.8247
leave_opening_25_out,25.0,51.0,3603.536,3612.8799939271535,3605.1936714007747,3560.419
leave_opening_25_out,25.0,52.0,3666.755,3669.155383511543,3670.6099110299097,3632.345
leave_opening_25_out,25.0,53.0,3743.4314,3725.4306389251415,3733.0719761443534,3705.5945
leave_opening_25_out,25.0,54.0,3809.1907,3781.70602850953,3791.7960728225125,3779.5657
leave_opening_25_out,25.0,55.0,3882.0532,3837.9812839231263,3846.0903291931904,3853.428
leave_opening_25_out,25.0,56.0,3950.1672,3894.2565393367245,3895.4524391158297,3926.2808
leave_opening_25_out,25.0,57.0,4018.9468,3950.5319289211125,3939.6282967603133,3997.2114
leave_opening_25_out,25.0,58.0,4090.0024,4006.80718433471,3978.6197759450347,4065.483
leave_opening_25_out,25.0,59.0,4166.3916,4083.586721728415,4012.6488149607458,4130.5215
leave_opening_25_out,25.0,60.0,4243.6396,4167.249378826396,4042.0944247101766,4191.962
leave_opening_30_out,30.0,20.0,1679.7452,1699.3961723580887,1923.1571742107071,1686.8367
leave_opening_30_out,30.0,21.0,1757.5676,1788.8735916134403,1958.1589884622306,1767.0732
leave_opening_30_out,30.0,22.0,1847.0538,1878.3510108687897,1998.5980979320352,1848.7415
leave_opening_30_out,30.0,23.0,1928.5052,1967.8284367907263,2044.9165825617824,1931.486
leave_opening_30_out,30.0,24.0,2013.5784,2057.30584937949,2097.365595608874,2014.9888
leave_opening_30_out,30.0,25.0,2099.146,2146.7832619682513,2155.9300593945527,2098.9897
leave_opening_30_out,30.0,26.0,2184.6135,2236.2607012233643,2220.284720556643,2183.2874
leave_opening_30_out,30.0,27.0,2265.7268,2323.4290827942295,2289.805541854502,2267.7092
leave_opening_30_out,30.0,28.0,2342.0344,2409.8333586589506,2363.6455028859896,2352.0732
leave_opening_30_out,30.0,29.0,2429.5354,2495.0086042917196,2440.85745327913,2436.23
leave_opening_30_out,30.0,30.0,2504.7783,2564.8738640848273,2520.52767896167,2520.2573
leave_opening_30_out,30.0,31.0,2581.2122,2634.739123877936,2601.8784937884407,2604.2415
leave_opening_30_out,30.0,32.0,2674.3042,2704.604383671044,2684.3177688391215,2688.2297
leave_opening_30_out,30.0,33.0,2760.971,2774.4695601782923,2767.436105537816,2772.2498
leave_opening_30_out,30.0,34.0,2850.3867,2844.334819971399,2850.971509060351,2856.3237
leave_opening_30_out,30.0,35.0,2929.6528,2912.8192337016453,2934.762784629331,2940.4639
leave_opening_30_out,30.0,36.0,3017.0808,2965.3210729514885,3018.7100515100883,3024.645
leave_opening_30_out,30.0,37.0,3095.7957,3017.82291220133,3102.747992620484,3108.8413
leave_opening_30_out,30.0,38.0,3172.4219,3100.296669553488,3186.8321434357895,3193.0386
leave_opening_30_out,30.0,39.0,3269.5667,3195.633133284161,3270.934708096361,3277.2507
leave_opening_30_out,30.0,40.0,3345.2664,3291.775179506709,3355.0434014157963,3361.4358
leave_opening_30_out,30.0,41.0,3436.2869,3386.0118214696854,3439.1609743359077,3445.543
leave_opening_30_out,30.0,42.0,3517.055,3479.4851207907086,3523.301929292214,3529.4802
leave_opening_30_out,30.0,43.0,3599.9094,3572.9581972543424,3607.4837744018864,3613.1204
leave_opening_30_out,30.0,44.0,3683.8025,3666.4314965753665,3691.7170733499447,3696.3423
leave_opening_30_out,30.0,45.0,3762.3064,3759.904573038999,3775.9891266921795,3779.133
leave_opening_30_out,30.0,46.0,3844.4187,3853.377649502629,3860.2475630122535,3861.789
leave_opening_30_out,30.0,47.0,3935.89,3943.957380652111,3944.3781192202323,3944.638
leave_opening_30_out,30.0,48.0,4024.6846,4024.673838355675,4028.1774597309636,4027.9478
leave_opening_30_out,30.0,49.0,4102.642,4105.390488502452,4111.323212574374,4111.85
leave_opening_30_out,30.0,50.0,4206.3315,4186.106946206015,4193.3408391388275,4196.41
leave_opening_30_out,30.0,51.0,4268.961,4266.837824848133,4273.585020913992,4281.804
leave_opening_30_out,30.0,52.0,4354.473,4363.706441305361,4351.248037056304,4368.211
leave_opening_30_out,30.0,53.0,4435.866,4460.5748268101415,4425.412489509699,4455.5664
leave_opening_30_out,30.0,54.0,4519.8325,4557.44344326737,4495.151138170143,4543.0947
leave_opening_30_out,30.0,55.0,4605.966,4654.311828772148,4559.648907095919,4630.046
leave_opening_30_out,30.0,56.0,4675.305,4751.18021427693,4618.316441585095,4715.8506
leave_opening_30_out,30.0,57.0,4777.09,4848.048830734158,4670.857123537574,4799.803
leave_opening_30_out,30.0,58.0,4850.4795,4944.917216238937,4717.274617892457,4881.21
leave_opening_30_out,30.0,59.0,4934.559,5030.4221132758885,4757.829938248773,4959.515
leave_opening_30_out,30.0,60.0,5010.844,5102.437911589568,4792.967508244544,5034.4263
leave_opening_35_out,35.0,20.0,1955.8105,1939.7679722672888,2234.5558426593752,1941.6177
leave_opening_35_out,35.0,21.0,2046.8104,2025.8493235890178,2275.3464443788744,2035.8801
leave_opening_35_out,35.0,22.0,2143.8738,2111.9306749107477,2322.45852839444,2132.0825
leave_opening_35_out,35.0,23.0,2249.1545,2198.012032646037,2376.402575197084,2229.7908
leave_opening_35_out,35.0,24.0,2343.8308,2284.093377554206,2437.4649667433605,2328.5576
leave_opening_35_out,35.0,25.0,2435.646,2370.174722462375,2505.62155149197,2427.938
leave_opening_35_out,35.0,26.0,2534.6084,2456.2560930247846,2580.4886799147353,2527.5073
leave_opening_35_out,35.0,27.0,2626.1028,2542.3374122787127,2661.3389039432695,2626.8633
leave_opening_35_out,35.0,28.0,2730.3525,2639.03848845235,2747.190564035661,2725.6304
leave_opening_35_out,35.0,29.0,2818.3677,2750.46158355691,2836.949756748173,2823.5635
leave_opening_35_out,35.0,30.0,2921.344,2871.6211600054357,2929.562101740302,2920.8462
leave_opening_35_out,35.0,31.0,3015.148,2992.780736453964,3024.1271187499933,3017.731
leave_opening_35_out,35.0,32.0,3104.71,3113.9403129024895,3119.9519906135497,3114.4058
leave_opening_35_out,35.0,33.0,3211.1846,3235.0997449175816,3216.5478001270153,3211.0344
leave_opening_35_out,35.0,34.0,3311.226,3356.2593213661075,3313.5919864352527,3307.766
leave_opening_35_out,35.0,35.0,3405.0022,3467.982544302439,3410.8802344621286,3404.7446
leave_opening_35_out,35.0,36.0,3493.7063,3557.545843366982,3508.286323769922,3502.1157
leave_opening_35_out,35.0,37.0,3590.754,3647.1091424315255,3605.733744294823,3599.9834
leave_opening_35_out,35.0,38.0,3700.6172,3736.6723347283223,3703.1782958046974,3698.2432
leave_opening_35_out,35.0,39.0,3795.2322,3826.2356337928654,3800.598578322714,3796.688
leave_opening_35_out,35.0,40.0,3888.157,3915.79893285741,3897.9892675356523,3895.1157
leave_opening_35_out,35.0,41.0,3994.0007,4005.362125154206,3995.356889283831,3993.3428
leave_opening_35_out,35.0,42.0,4074.0874,4094.9255309864966,4092.7151691475724,4091.198
leave_opening_35_out,35.0,43.0,4176.9893,4184.488723283293,4190.076372548367,4188.6084
leave_opening_35_out,35.0,44.0,4284.7866,4274.052129115584,4287.44215392164,4285.542
leave_opening_35_out,35.0,45.0,4371.694,4363.615321412381,4384.786819815114,4382.0684
leave_opening_35_out,35.0,46.0,4475.436,4453.178513709177,4482.040090602228,4478.4395
leave_opening_35_out,35.0,47.0,4563.7837,4542.741919541468,4579.063181276254,4574.8643
leave_opening_35_out,35.0,48.0,4670.862,4632.305111838264,4675.619305379808,4671.4834
leave_opening_35_out,35.0,49.0,4766.6953,4721.868517670555,4771.340318801299,4768.3535
leave_opening_35_out,35.0,50.0,4879.9136,4811.431709967352,4865.6877995620525,4865.459
leave_opening_35_out,35.0,51.0,4967.5664,4919.7882381194795,4957.928418524074,4962.7285
leave_opening_35_out,35.0,52.0,5065.6377,5041.314895641459,5047.139122627548,5060.073
leave_opening_35_out,35.0,53.0,5153.6304,5150.4705610304,5132.26458521219,5157.3677
leave_opening_35_out,35.0,54.0,5252.834,5255.928417724149,5212.232243007825,5254.117
leave_opening_35_out,35.0,55.0,5342.853,5361.3860229871325,5286.096425528423,5349.927
leave_opening_35_out,35.0,56.0,5443.1055,5466.843628250117,5353.174351491644,5444.465
leave_opening_35_out,35.0,57.0,5541.294,5572.301484943864,5413.127424970238,5537.449
leave_opening_35_out,35.0,58.0,5650.4077,5666.25859038988,5465.971191625062,5628.581
leave_opening_35_out,35.0,59.0,5737.038,5758.733546352665,5512.02426738905,5717.4365
leave_opening_35_out,35.0,60.0,5827.9243,5851.208281838288,5551.8199257714205,5803.6484
leave_opening_40_out,40.0,20.0,2228.5908,2254.0605422873705,2553.609674473707,2219.9312
leave_opening_40_out,40.0,21.0,2338.5566,2355.9738786436046,2599.7287439853408,2330.171
leave_opening_40_out,40.0,22.0,2452.6218,2457.887214999841,2653.061851011381,2442.8591
leave_opening_40_out,40.0,23.0,2560.3926,2560.890104437427,2714.2177585445806,2557.3071
leave_opening_40_out,40.0,24.0,2668.341,2667.519057982694,2783.5547236493676,2672.8044
leave_opening_40_out,40.0,25.0,2784.698,2774.148011527961,2861.0756298104297,2788.6826
leave_opening_40_out,40.0,26.0,2902.4482,2881.0316698244787,2946.362636520906,2904.3367
leave_opening_40_out,40.0,27.0,3002.9497,2998.974192906796,3038.584914640529,3019.1655
leave_opening_40_out,40.0,28.0,3122.8867,3118.0756464671,3136.5944244343145,3132.602
leave_opening_40_out,40.0,29.0,3224.4045,3237.1770290374234,3239.089599884924,3244.2659
leave_opening_40_out,40.0,30.0,3341.6409,3349.8885250684707,3344.799886383758,3354.3914
leave_opening_40_out,40.0,31.0,3447.2842,3443.4207186660105,3452.6342084380176,3463.3667
leave_opening_40_out,40.0,32.0,3558.0173,3536.9529122635504,3561.760168172483,3571.5745
leave_opening_40_out,40.0,33.0,3667.9885,3630.484994362055,3671.6104963801204,3679.393
leave_opening_40_out,40.0,34.0,3783.0066,3724.0171879595932,3781.8400404861454,3787.1904
leave_opening_40_out,40.0,35.0,3888.9749,3817.5493815571353,3892.2607587912353,3895.3137
leave_opening_40_out,40.0,36.0,4003.0974,3911.081575154675,4002.780691493579,4004.0256
leave_opening_40_out,40.0,37.0,4112.272,4023.73336782686,4113.3573878572715,4113.496
leave_opening_40_out,40.0,38.0,4232.618,4142.413358499729,4223.969539780199,4223.665
leave_opening_40_out,40.0,39.0,4339.3022,4261.093490650308,4334.604772841183,4334.4375
leave_opening_40_out,40.0,40.0,4445.8657,4379.773622800887,4445.256124299668,4445.748
leave_opening_40_out,40.0,41.0,4555.1895,4498.453613473755,4555.92353479486,4557.5205
leave_opening_40_out,40.0,42.0,4667.1763,4617.133887102043,4666.613944356867,4669.535
leave_opening_40_out,40.0,43.0,4781.8364,4741.109383263058,4777.33438449296,4781.4316
leave_opening_40_out,40.0,44.0,4898.6304,4866.632008045245,4888.082179924317,4892.8477
leave_opening_40_out,40.0,45.0,4997.085,4992.154333558602,4998.825104931657,5003.5996
leave_opening_40_out,40.0,46.0,5108.233,5118.96463024563,5109.48034548382,5113.8906
leave_opening_40_out,40.0,47.0,5217.889,5250.666818001817,5219.88566071845,5223.972
leave_opening_40_out,40.0,48.0,5337.634,5382.368691755969,5329.764448747185,5334.0215
leave_opening_40_out,40.0,49.0,5447.256,5514.0708795121545,5438.68752582385,5444.1543
leave_opening_40_out,40.0,50.0,5577.606,5622.676997963163,5546.03061697842,5554.42
leave_opening_40_out,40.0,51.0,5654.1836,5725.09010527464,5650.950230331386,5664.8086
leave_opening_40_out,40.0,52.0,5776.011,5827.503456758225,5752.394117568045,5775.3047
leave_opening_40_out,40.0,53.0,5868.4106,5929.916564069702,5849.169362097591,5885.79
leave_opening_40_out,40.0,54.0,5995.9014,6032.329915553289,5940.0721798916475,5995.751
leave_opening_40_out,40.0,55.0,6097.8364,6134.7430228647645,6024.047094713251,6104.755
leave_opening_40_out,40.0,56.0,6215.8853,6237.15613017624,6100.335323119924,6212.5576
leave_opening_40_out,40.0,57.0,6322.976,6339.569481659825,6168.562246149832,6318.967
leave_opening_40_out,40.0,58.0,6418.6626,6433.434946472464,6228.746809519418,6423.76
leave_opening_40_out,40.0,59.0,6518.006,6527.2911785620745,6281.244583397001,6526.7344
leave_opening_40_out,40.0,60.0,6640.939,6621.1471868813105,6326.650174108564,6627.6797
leave_opening_45_out,45.0,20.0,2522.2202,2565.6331441683496,2864.6648567334278,2490.95
leave_opening_45_out,45.0,21.0,2640.2188,2680.169809499685,2916.697547664897,2613.0085
leave_opening_45_out,45.0,22.0,2759.1636,2794.7064748310195,2976.8720589628347,2737.8809
leave_opening_45_out,45.0,23.0,2890.384,2909.2431486960013,3045.8657140193504,2864.897
leave_opening_45_out,45.0,24.0,3013.3806,3023.77980549369,3124.0676353782064,2993.4019
leave_opening_45_out,45.0,25.0,3133.257,3139.975584659227,3211.461613371423,3122.741
leave_opening_45_out,45.0,26.0,3253.1572,3257.2108176899023,3307.555794672356,3252.2603
leave_opening_45_out,45.0,27.0,3381.0774,3374.4459808429488,3411.3967575387865,3381.2932
leave_opening_45_out,45.0,28.0,3507.9988,3499.486404119461,3521.683306059386,3509.1494
leave_opening_45_out,45.0,29.0,3637.6506,3625.982593187347,3636.9548233517394,3635.2854
leave_opening_45_out,45.0,30.0,3760.7354,3742.7337421233588,3755.798885641284,3759.8174
leave_opening_45_out,45.0,31.0,3887.5405,3841.891681191896,3877.0132944780416,3883.1223
leave_opening_45_out,45.0,32.0,4015.16,3946.1457517533663,3999.6866390123537,4005.647
leave_opening_45_out,45.0,33.0,4131.6094,4070.5020222532808,4123.196641750095,4127.823
leave_opening_45_out,45.0,34.0,4257.5923,4194.8584409975665,4247.155855483834,4250.0205
leave_opening_45_out,45.0,35.0,4381.249,4319.214859741849,4371.337613319767,4372.589
leave_opening_45_out,45.0,36.0,4499.9355,4443.571278486133,4495.611202293259,4495.8687
leave_opening_45_out,45.0,37.0,4628.692,4567.927697230418,4619.895822588551,4620.1123
leave_opening_45_out,45.0,38.0,4751.7534,4692.283967730333,4744.134603982409,4745.2197
leave_opening_45_out,45.0,39.0,4875.186,4816.640386474617,4868.284316247843,4870.943
leave_opening_45_out,45.0,40.0,5007.0938,4943.399022672876,4992.312208595376,4997.021
leave_opening_45_out,45.0,41.0,5126.1133,5078.754990594655,5116.197318375574,5123.2
leave_opening_45_out,45.0,42.0,5250.255,5214.939489233088,5239.93084358143,5249.1816
leave_opening_45_out,45.0,43.0,5370.3916,5351.123663182843,5363.510045067652,5374.6826
leave_opening_45_out,45.0,44.0,5494.705,5487.3081618212755,5486.929560680017,5499.4707
leave_opening_45_out,45.0,45.0,5624.7373,5623.4923357710295,5610.16075674918,5623.5205
leave_opening_45_out,45.0,46.0,5743.5146,5759.676509720783,5733.128167491616,5747.1973
leave_opening_45_out,45.0,47.0,5864.597,5886.762405093666,5855.675921812816,5870.8154
leave_opening_45_out,45.0,48.0,5995.967,6012.502280513229,5977.5268933737625,5994.6035
leave_opening_45_out,45.0,49.0,6113.697,6138.2424557203,6098.238064060798,6118.717
leave_opening_45_out,45.0,50.0,6264.29,6263.982331139861,6217.150561431508,6243.247
leave_opening_45_out,45.0,51.0,6359.73,6389.722206559425,6333.358983096202,6368.2793
leave_opening_45_out,45.0,52.0,6483.2754,6515.462381766495,6445.718444869921,6493.875
leave_opening_45_out,45.0,53.0,6609.0176,6641.202257186059,6552.916656325497,6619.8994
leave_opening_45_out,45.0,54.0,6715.7617,6766.942432393133,6653.617524344983,6745.6436
leave_opening_45_out,45.0,55.0,6845.233,6892.682307812693,6746.641038480353,6870.4004
leave_opening_45_out,45.0,56.0,6973.444,7018.422183232254,6831.133475992499,6993.545
leave_opening_45_out,45.0,57.0,7088.197,7144.162358439326,6906.669820755884,7114.4766
leave_opening_45_out,45.0,58.0,7203.2935,7261.234043492212,6973.267339456606,7232.617
leave_opening_45_out,45.0,59.0,7326.765,7357.360398615444,7031.3227807643125,7347.4873
leave_opening_45_out,45.0,60.0,7445.919,7446.095285602098,7081.502471896353,7458.7363
leave_opening_50_out,50.0,20.0,2799.7883,2937.646018154281,2873.480480629157,3031.2266
leave_opening_50_out,50.0,21.0,2923.1726,3047.6236890873683,2925.218056871535,3136.4175
leave_opening_50_out,50.0,22.0,3070.1306,3157.601360020456,2985.103937270329,3245.9866
leave_opening_50_out,50.0,23.0,3201.361,3267.57903914752,3053.8388876581166,3359.4714
leave_opening_50_out,50.0,24.0,3344.1978,3377.5567018866327,3131.8409219573223,3476.3904
leave_opening_50_out,50.0,25.0,3478.257,3512.623092286756,3219.1234100164315,3596.208
leave_opening_50_out,50.0,26.0,3618.4731,3647.778056874252,3315.21694976999,3718.345
leave_opening_50_out,50.0,27.0,3759.539,3782.932940903129,3419.174268872456,3842.1892
leave_opening_50_out,50.0,28.0,3894.7515,3918.0879054906236,3529.6769201589673,3967.097
leave_opening_50_out,50.0,29.0,4031.8428,4053.242789519502,3645.2225161383676,4092.5632
leave_opening_50_out,50.0,30.0,4174.894,4188.397754106997,3764.3394006472017,4218.658
leave_opening_50_out,50.0,31.0,4327.433,4323.552718694489,3885.7626818927424,4345.5
leave_opening_50_out,50.0,32.0,4443.9385,4458.707683281986,4008.531221311822,4473.215
leave_opening_50_out,50.0,33.0,4581.7676,4593.862486752247,4131.999044589467,4601.9546
leave_opening_50_out,50.0,34.0,4733.185,4729.017451339741,4255.786341424279,4731.883
leave_opening_50_out,50.0,35.0,4861.347,4864.172415927234,4379.7017318508115,4863.144
