target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred,policy_match
3220.583,20.0,35.0,56.0,50.77967810544254,44.90839664643845,48.476078,0
3274.0254,20.0,35.0,57.0,51.52103010572381,45.523156460767225,49.30343,0
3336.3591,20.0,35.0,58.0,52.38571931386552,46.22117125141365,50.26897,0
3391.1675,20.0,35.0,59.0,53.146017887695315,46.81660346017712,51.118362,0
3452.6304,20.0,35.0,60.0,53.99862865519985,47.462582848786624,52.07113,0
1955.8105,35.0,20.0,20.0,20.65926642952802,25.8783574092937,20.48502,0
2046.8104,35.0,20.0,21.0,21.448262470660445,26.285386469945763,21.395329,0
2143.8738,35.0,20.0,22.0,22.289830616405318,26.754390393978838,22.373169,0
2249.1545,35.0,20.0,23.0,23.202646645417172,27.306361554922216,23.440224,0
2343.8308,35.0,20.0,24.0,24.023517682690077,27.843274905689086,24.404104,0
2435.646,35.0,20.0,25.0,24.81958272983471,28.40216753918545,25.341503,0
2534.6084,35.0,20.0,26.0,25.67761678642635,29.04785270767656,26.353447,0
2626.1028,35.0,20.0,27.0,26.47090050867281,29.685263655766782,27.28924,0
2730.3525,35.0,20.0,28.0,27.374776564797664,30.45867750368102,28.354504,0
2818.3677,35.0,35.0,29.0,28.137894208596684,31.14981325191564,29.252846,1
2921.344,35.0,35.0,30.0,29.03072988513273,32.00069626620329,30.302734,1
3015.148,35.0,35.0,31.0,29.84403836756345,32.81267837210479,31.258118,1
3104.71,35.0,35.0,32.0,30.653362476681473,33.61754724152127,32.169495,1
3211.1846,35.0,35.0,33.0,31.621255753256257,34.607000589090084,33.25204,1
3311.226,35.0,35.0,34.0,32.8003215017183,35.56305129903049,34.268322,1
3405.0022,35.0,35.0,35.0,33.90735284646954,36.47656874580612,35.22029,1
3493.7063,35.0,35.0,36.0,34.95450647175098,37.35076442882119,36.120388,1
3590.754,35.0,35.0,37.0,36.10015792723169,38.31211971085317,37.105133,1
3700.6172,35.0,35.0,38.0,37.39709906280135,39.39778215038926,38.220573,1
3795.2322,35.0,35.0,39.0,38.514029409786374,40.32252918844392,39.182465,1
3888.157,35.0,35.0,40.0,39.61100900301948,41.2143405925288,40.12905,1
3994.0007,35.0,35.0,41.0,40.86049814909862,42.201843621375005,41.210197,1
4074.0874,35.0,35.0,42.0,41.80592711554864,42.923563886159826,42.030624,1
4176.9893,35.0,35.0,43.0,43.02068701461384,43.8121465600573,43.088036,1
4284.7866,35.0,35.0,44.0,44.29323918111375,44.68950489047318,44.19973,1
4371.694,35.0,35.0,45.0,45.31918187104729,45.35290472430914,45.098846,1
4475.436,35.0,35.0,46.0,46.54385986600682,46.09029664137649,46.175102,1
4563.7837,35.0,35.0,47.0,47.56380006579228,46.67036500800205,47.093758,1
4670.862,35.0,35.0,48.0,48.61333026243661,47.31487993832302,48.209087,1
4766.6953,35.0,35.0,49.0,49.575513067761776,47.839750648193814,49.208363,1
4879.9136,35.0,50.0,50.0,50.73143416900767,48.40250734285964,50.389133,0
4967.5664,35.0,50.0,51.0,51.643811600699635,48.80151189722638,51.302536,0
5065.6377,35.0,50.0,52.0,52.66464113348682,49.21795853418908,52.32277,0
5153.6304,35.0,50.0,53.0,53.58055781202701,49.572337822426526,53.236187,0
5252.834,35.0,50.0,54.0,54.59522660748381,49.95988479749063,54.26414,0
5342.853,35.0,50.0,55.0,55.47487640531414,50.30940988917098,55.195663,0
5443.1055,35.0,50.0,56.0,56.45452695795506,50.7056803657395,56.232193,0
5541.294,35.0,50.0,57.0,57.41400666433027,51.10840355706762,57.247025,0
5650.4077,35.0,50.0,58.0,58.48024820492782,51.57812584995719,58.37503,0
5737.038,35.0,50.0,59.0,59.32678451876143,51.968095208710615,59.271255,0
5827.9243,35.0,50.0,60.0,60.21490937353744,52.39083569337273,60.212536,0
2799.7883,50.0,20.0,20.0,18.736101369606885,24.57028431573647,21.816465,0
2923.1726,50.0,35.0,21.0,19.73975504890419,25.098424909271436,22.675058,0
3070.1306,50.0,35.0,22.0,20.924189455651746,25.806073752271175,23.69975,0
3201.361,50.0,35.0,23.0,21.980637623229008,26.511655936098684,24.61533,0
3344.1978,50.0,35.0,24.0,23.13052120086875,27.356802693627642,25.611382,0
3478.257,50.0,35.0,25.0,24.209742649182324,28.217952625656853,26.545313,0
3618.4731,50.0,35.0,26.0,25.33852972852482,29.180140096535837,27.52058,0
3759.539,50.0,35.0,27.0,26.47415703855922,30.20005168032703,28.49985,0
3894.7515,50.0,35.0,28.0,27.56266227713294,31.214878233655934,29.436605,0
4031.8428,50.0,35.0,29.0,28.6662932796415,32.2703166349588,30.384638,0
4174.894,50.0,35.0,30.0,29.817902829196516,33.390682669194405,31.372335,0
4327.433,50.0,35.0,31.0,31.045893508061862,34.59887317306463,32.42414,0
4443.9385,50.0,35.0,32.0,31.98379937821891,35.527649498866346,33.226395,0
4581.7676,50.0,35.0,33.0,33.09337218010388,36.63087586992034,34.17366,0
4733.185,50.0,35.0,34.0,34.31233080308732,37.84679670069413,35.21087,0
4861.347,50.0,50.0,35.0,35.34408006660956,38.87834084944791,36.084732,1
5000.6855,50.0,50.0,36.0,36.465799775619985,40.00174813512977,37.029007,1
5149.669,50.0,50.0,37.0,37.45817990000381,41.20477131310918,38.02993,1
5273.8496,50.0,50.0,38.0,38.21398155587816,42.20880546232658,38.85691,1
5422.7275,50.0,50.0,39.0,39.12009826276623,43.41366409295336,39.840042,1
5550.1455,50.0,50.0,40.0,39.89560343419775,44.44488950732709,40.674915,1
5698.042,50.0,50.0,41.0,40.795748052990874,45.639270395893085,41.637436,1
5830.893,50.0,50.0,42.0,41.60432065432829,46.70555150333609,42.497185,1
5975.8765,50.0,50.0,43.0,42.487487127082304,47.85478055162709,43.432224,1
6108.018,50.0,50.0,44.0,43.302988617502564,48.88052232225462,44.283546,1
6233.1035,50.0,50.0,45.0,44.07494520397053,49.82367343223051,45.0905,1
6366.3716,50.0,50.0,46.0,44.99889684996925,50.789020124090776,45.952904,1
6511.6646,50.0,50.0,47.0,46.26909340112916,51.78365742381704,46.89528,1
6636.236,50.0,50.0,48.0,47.35813495479387,52.580282061171204,47.70321,1
6791.9907,50.0,50.0,49.0,48.71979510942097,53.49522981188607,48.71002,1
6947.858,50.0,50.0,50.0,50.082435635227185,54.315614868731004,49.709274,1
7048.5757,50.0,50.0,51.0,50.96294092711838,54.79456551961882,50.347977,1
7178.912,50.0,50.0,52.0,52.102383614478754,55.356185971564024,51.1636,1
7308.6255,50.0,50.0,53.0,53.23637770047826,55.8530171796732,51.960197,1
7447.1846,50.0,50.0,54.0,54.44770798987666,56.3202989680627,52.791218,1
7583.1743,50.0,50.0,55.0,55.63657143975359,56.721119735150495,53.5852,1
7710.5527,50.0,50.0,56.0,56.750153695049434,57.05019590026772,54.309395,1
7849.771,50.0,50.0,57.0,57.885508381361475,57.364656999073645,55.079987,1
7973.961,50.0,50.0,58.0,58.87922077869591,57.61026341200233,55.74984,1
8121.934,50.0,50.0,59.0,60.063229543017414,57.865764959974285,56.527752,1
8234.022,50.0,50.0,60.0,60.96010844566479,58.03596076479151,57.103695,1
