evaluation_scope,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,1,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9954832043571898,2.2110067617606046,0.985796837033222,0.016855063331737544,2.827001552326577,1.6470181819112426,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,2,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9920096056480241,2.375428621880986,0.985796837033222,0.016855063331737544,2.827001552326577,1.6470181819112426,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,3,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9525024150288289,5.94490954761954,0.985796837033222,0.016855063331737544,2.827001552326577,1.6470181819112426,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,4,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9982511453778143,1.0413450981053218,0.985796837033222,0.016855063331737544,2.827001552326577,1.6470181819112426,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,0,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9907894104418087,2.5535038892818207,0.9858026023309929,0.016838205466828047,2.8288553541746406,1.6456070125028763,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,1,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9952436884166381,2.275530938586916,0.9858026023309929,0.016838205466828047,2.8288553541746406,1.6456070125028763,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,2,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9921640787177664,2.3374815955180552,0.9858026023309929,0.016838205466828047,2.8288553541746406,1.6456070125028763,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,3,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9525271815981589,5.943000399435069,0.9858026023309929,0.016838205466828047,2.8288553541746406,1.6456070125028763,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,4,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9982886524805931,1.0347599480513439,0.9858026023309929,0.016838205466828047,2.8288553541746406,1.6456070125028763,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,0,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9982604800417776,1.082897484199769,0.9981522597054882,0.001573247886570837,1.0397484193470177,0.4862281681901877,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,1,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9993690591950064,0.6539917603005474,0.9981522597054882,0.001573247886570837,1.0397484193470177,0.4862281681901877,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,2,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9982043312119058,1.0988576150013478,0.9981522597054882,0.001573247886570837,1.0397484193470177,0.4862281681901877,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,3,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9996922034620219,0.47873893033407533,0.9981522597054882,0.001573247886570837,1.0397484193470177,0.4862281681901877,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,4,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9952352246167291,1.884256306899349,0.9981522597054882,0.001573247886570837,1.0397484193470177,0.4862281681901877,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,0,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9989889430991854,0.7273264461148968,0.9979459204175368,0.0022329475467850446,0.9940965596201201,0.621041334177466,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,1,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9991823657050208,0.7042206258978569,0.9979459204175368,0.0022329475467850446,0.9940965596201201,0.621041334177466,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,2,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.998092782311645,1.0302100405259653,0.9979459204175368,0.0022329475467850446,0.9940965596201201,0.621041334177466,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,3,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9998430990161012,0.349794967060755,0.9979459204175368,0.0022329475467850446,0.9940965596201201,0.621041334177466,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,5,4,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16]}",0.9936224119557318,2.158930718501126,0.9979459204175368,0.0022329475467850446,0.9940965596201201,0.621041334177466,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,0,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9985985897992923,0.8437702141516291,0.9985066731068034,0.0016734500978650693,0.8728623090573839,0.5194024775615141,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,1,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9994558658633208,0.6774486273024847,0.9985066731068034,0.0016734500978650693,0.8728623090573839,0.5194024775615141,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,2,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9995160580744875,0.5363634379788117,0.9985066731068034,0.0016734500978650693,0.8728623090573839,0.5194024775615141,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,3,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9997143207564189,0.43250847048801067,0.9985066731068034,0.0016734500978650693,0.8728623090573839,0.5194024775615141,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,6,4,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16]}",0.9952485310404976,1.8742207953659837,0.9985066731068034,0.0016734500978650693,0.8728623090573839,0.5194024775615141,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,0,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9991569674200746,0.7434037463686785,0.9980960220371798,0.0023473877746578017,0.9638238228037688,0.6508293281293199,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,1,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9995973306706717,0.4372586583953879,0.9980960220371798,0.0023473877746578017,0.9638238228037688,0.6508293281293199,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,2,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9985764217598296,0.9572690699706025,0.9980960220371798,0.0023473877746578017,0.9638238228037688,0.6508293281293199,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,3,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9996821023926019,0.472237912343002,0.9980960220371798,0.0023473877746578017,0.9638238228037688,0.6508293281293199,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,7,4,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16]}",0.9934672879427212,2.208949726941173,0.9980960220371798,0.0023473877746578017,0.9638238228037688,0.6508293281293199,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,0,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9982931161113374,1.0650247113576135,0.9989842870212161,0.0006212570116108602,0.7378100783174091,0.3071086232480592,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,1,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9986168995527859,1.0294439680531968,0.9989842870212161,0.0006212570116108602,0.7378100783174091,0.3071086232480592,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,2,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9998230068273868,0.3298711149192716,0.9989842870212161,0.0006212570116108602,0.7378100783174091,0.3071086232480592,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,3,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9985512996939562,0.8454317774708251,0.9989842870212161,0.0006212570116108602,0.7378100783174091,0.3071086232480592,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,8,4,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32]}",0.9996371129206146,0.41927881978613823,0.9989842870212161,0.0006212570116108602,0.7378100783174091,0.3071086232480592,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,0,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.998290894573748,1.0699494243595051,0.9992300912193386,0.0006450590604071073,0.6601183125420027,0.326591567881702,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,1,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.998610146134143,1.0354495007623923,0.9992300912193386,0.0006450590604071073,0.6601183125420027,0.326591567881702,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,2,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9997129958808254,0.4969495506196543,0.9992300912193386,0.0006450590604071073,0.6601183125420027,0.326591567881702,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,3,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9997386827954012,0.3960959748092845,0.9992300912193386,0.0006450590604071073,0.6601183125420027,0.326591567881702,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,9,4,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32]}",0.9997977367125754,0.3021471121591777,0.9992300912193386,0.0006450590604071073,0.6601183125420027,0.326591567881702,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,0,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9982817730577823,1.0731159266288999,0.9989813514843464,0.0004957552217386323,0.7818096290789145,0.24224940537715148,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,1,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9990038983282119,0.8939310410988498,0.9989813514843464,0.0004957552217386323,0.7818096290789145,0.24224940537715148,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,2,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9992719219522523,0.7073114379995709,0.9989813514843464,0.0004957552217386323,0.7818096290789145,0.24224940537715148,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,3,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9986361395792266,0.8784444748323473,0.9989813514843464,0.0004957552217386323,0.7818096290789145,0.24224940537715148,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,10,4,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32]}",0.9997130245042589,0.3562452648349045,0.9989813514843464,0.0004957552217386323,0.7818096290789145,0.24224940537715148,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,0,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9982957647730484,1.0574860348952169,0.9989380354984558,0.0006558134664900465,0.792925651064688,0.29351080206094143,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,1,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.998112581456048,1.2031448262629576,0.9989380354984558,0.0006558134664900465,0.792925651064688,0.29351080206094143,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,2,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9997310529654148,0.5081849754395132,0.9989380354984558,0.0006558134664900465,0.792925651064688,0.29351080206094143,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,3,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9995916791894237,0.46499915800643643,0.9989380354984558,0.0006558134664900465,0.792925651064688,0.29351080206094143,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,4,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32]}",0.9989590991083437,0.730813260719316,0.9989380354984558,0.0006558134664900465,0.792925651064688,0.29351080206094143,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,0,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9992207868595477,0.7102115591390845,0.9976285112517953,0.003634039088575434,0.9597100650394191,0.7926149509745108,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,1,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9995391378860926,0.4888695777399386,0.9976285112517953,0.003634039088575434,0.9597100650394191,0.7926149509745108,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,2,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9998918715497964,0.269918652195819,0.9976285112517953,0.003634039088575434,0.9597100650394191,0.7926149509745108,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,3,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9991098772644351,0.8319469666214285,0.9976285112517953,0.003634039088575434,0.9597100650394191,0.7926149509745108,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,4,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16, 16]}",0.9903808826991052,2.497603569500825,0.9976285112517953,0.003634039088575434,0.9597100650394191,0.7926149509745108,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,0,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9990692082823451,0.7623808793861725,0.997559785205846,0.0035850380969026266,0.9897166081969075,0.7635571295707304,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,1,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9993688406561544,0.5823189837006544,0.997559785205846,0.0035850380969026266,0.9897166081969075,0.7635571295707304,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,2,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9998337387734935,0.33017057875358913,0.997559785205846,0.0035850380969026266,0.9897166081969075,0.7635571295707304,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,3,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9991168976519491,0.7927998538020931,0.997559785205846,0.0035850380969026266,0.9897166081969075,0.7635571295707304,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,4,131,33,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [16, 16]}",0.9904102406652874,2.4809127453420294,0.997559785205846,0.0035850380969026266,0.9897166081969075,0.7635571295707304,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,0,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9988595488725642,0.8237045880711196,0.9973135895274281,0.003479703802456751,1.096355041812896,0.7455049681429529,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,1,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9994406290731723,0.6029191530450676,0.9973135895274281,0.003479703802456751,1.096355041812896,0.7455049681429529,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,2,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9998548189002464,0.3445915735147595,0.9973135895274281,0.003479703802456751,1.096355041812896,0.7455049681429529,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,3,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9979388501125809,1.245366549664605,0.9973135895274281,0.003479703802456751,1.096355041812896,0.7455049681429529,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,4,131,33,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [16, 16]}",0.9904741006785764,2.465193344768928,0.9973135895274281,0.003479703802456751,1.096355041812896,0.7455049681429529,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,0,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9986745038630601,1.0042600097203922,0.9975011254947056,0.0036682038507679,1.0464850806219608,0.7957860500518228,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,1,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9995471952692988,0.5851012669868879,0.9975011254947056,0.0036682038507679,1.0464850806219608,0.7957860500518228,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,2,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.999895828714925,0.259230481082722,0.9975011254947056,0.0036682038507679,1.0464850806219608,0.7957860500518228,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,3,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9991785468785085,0.8262421911058805,0.9975011254947056,0.0036682038507679,1.0464850806219608,0.7957860500518228,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,4,131,33,"{""alpha"": 0.001, ""hidden_layer_sizes"": [16, 16]}",0.9902095527477361,2.557591454213921,0.9975011254947056,0.0036682038507679,1.0464850806219608,0.7957860500518228,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,0,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9995089624209818,0.5616345650871177,0.999158841359737,0.0002959612294692224,0.7659189818916745,0.16181456089214064,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,1,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9995051520468754,0.6630284120103204,0.999158841359737,0.0002959612294692224,0.7659189818916745,0.16181456089214064,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,2,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9988161345763606,1.0262913902367459,0.999158841359737,0.0002959612294692224,0.7659189818916745,0.16181456089214064,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,3,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9988941131205803,0.8590057665644082,0.999158841359737,0.0002959612294692224,0.7659189818916745,0.16181456089214064,0
inverse_opening_holdout,inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,4,131,33,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 16]}",0.9990698446338867,0.7196347755597812,0.999158841359737,0.0002959612294692224,0.7659189818916745,0.16181456089214064,0
