target_mass_g_min,actual_opening_mm,strategy_opening_mm,true_speed_r_min,inverse_MLP_pred,inverse_GRNN_pred,inverse_KAN_pred
3311.226,35.0,35.0,34.0,32.8003215017183,35.56305129903049,34.268322
3405.0022,35.0,35.0,35.0,33.90735284646954,36.47656874580612,35.22029
3493.7063,35.0,35.0,36.0,34.95450647175098,37.35076442882119,36.120388
3590.754,35.0,35.0,37.0,36.10015792723169,38.31211971085317,37.105133
3700.6172,35.0,35.0,38.0,37.39709906280135,39.39778215038926,38.220573
3795.2322,35.0,35.0,39.0,38.514029409786374,40.32252918844392,39.182465
3888.157,35.0,35.0,40.0,39.61100900301948,41.2143405925288,40.12905
3994.0007,35.0,35.0,41.0,40.86049814909862,42.201843621375005,41.210197
4074.0874,35.0,35.0,42.0,41.80592711554864,42.923563886159826,42.030624
4176.9893,35.0,35.0,43.0,43.02068701461384,43.8121465600573,43.088036
4284.7866,35.0,35.0,44.0,44.29323918111375,44.68950489047318,44.19973
4371.694,35.0,35.0,45.0,45.31918187104729,45.35290472430914,45.098846
4475.436,35.0,35.0,46.0,46.54385986600682,46.09029664137649,46.175102
4563.7837,35.0,35.0,47.0,47.56380006579228,46.67036500800205,47.093758
4670.862,35.0,35.0,48.0,48.61333026243661,47.31487993832302,48.209087
4766.6953,35.0,35.0,49.0,49.575513067761776,47.839750648193814,49.208363
4861.347,50.0,50.0,35.0,35.34408006660956,38.87834084944791,36.084732
5000.6855,50.0,50.0,36.0,36.465799775619985,40.00174813512977,37.029007
5149.669,50.0,50.0,37.0,37.45817990000381,41.20477131310918,38.02993
5273.8496,50.0,50.0,38.0,38.21398155587816,42.20880546232658,38.85691
5422.7275,50.0,50.0,39.0,39.12009826276623,43.41366409295336,39.840042
5550.1455,50.0,50.0,40.0,39.89560343419775,44.44488950732709,40.674915
5698.042,50.0,50.0,41.0,40.795748052990874,45.639270395893085,41.637436
5830.893,50.0,50.0,42.0,41.60432065432829,46.70555150333609,42.497185
5975.8765,50.0,50.0,43.0,42.487487127082304,47.85478055162709,43.432224
6108.018,50.0,50.0,44.0,43.302988617502564,48.88052232225462,44.283546
6233.1035,50.0,50.0,45.0,44.07494520397053,49.82367343223051,45.0905
6366.3716,50.0,50.0,46.0,44.99889684996925,50.789020124090776,45.952904
6511.6646,50.0,50.0,47.0,46.26909340112916,51.78365742381704,46.89528
6636.236,50.0,50.0,48.0,47.35813495479387,52.580282061171204,47.70321
6791.9907,50.0,50.0,49.0,48.71979510942097,53.49522981188607,48.71002
6947.858,50.0,50.0,50.0,50.082435635227185,54.315614868731004,49.709274
7048.5757,50.0,50.0,51.0,50.96294092711838,54.79456551961882,50.347977
7178.912,50.0,50.0,52.0,52.102383614478754,55.356185971564024,51.1636
7308.6255,50.0,50.0,53.0,53.23637770047826,55.8530171796732,51.960197
7447.1846,50.0,50.0,54.0,54.44770798987666,56.3202989680627,52.791218
7583.1743,50.0,50.0,55.0,55.63657143975359,56.721119735150495,53.5852
7710.5527,50.0,50.0,56.0,56.750153695049434,57.05019590026772,54.309395
7849.771,50.0,50.0,57.0,57.885508381361475,57.364656999073645,55.079987
7973.961,50.0,50.0,58.0,58.87922077869591,57.61026341200233,55.74984
8121.934,50.0,50.0,59.0,60.063229543017414,57.865764959974285,56.527752
8234.022,50.0,50.0,60.0,60.96010844566479,58.03596076479151,57.103695
